video_id,label,prediction,forgery_family,variant
Celeb-real__id51_0005__36e6d89e,0,0.5395693778991699,,qual_only
Celeb-real__id51_0007__1ca2bba4,0,0.24520723521709442,,qual_only
Celeb-real__id61_0000__5c3a670b,0,0.22430992126464844,,qual_only
Celeb-real__id61_0005__3acd5f88,0,0.21273139119148254,,qual_only
Celeb-real__id9_0001__a769b7b1,0,0.13651154935359955,,qual_only
Celeb-real__id9_0002__cd66e846,0,0.20019465684890747,,qual_only
Celeb-real__id9_0004__eb2b28d8,0,0.4756414294242859,,qual_only
Celeb-real__id9_0006__70777999,0,0.21149714291095734,,qual_only
Celeb-synthesis__FaceReenact__FSRT__id9_id21_0001__c5b28789,1,0.7760016918182373,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id9_id31_0002__d6aa73f4,1,0.9981023669242859,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0000__049848e5,1,0.9909177422523499,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0002__937fed2b,1,0.9889675974845886,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id51_id57_0000__65c5f5dd,1,0.9252704381942749,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id16_id1_0000__72abce34,1,0.9756529927253723,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id61_id59_0002__c790fdd0,1,0.974787712097168,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id9_id4_0000__a11b6c51,1,0.9509454965591431,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id20_id24_0005__01977817,1,0.25030437111854553,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id20_id29_0000__4d58636d,1,0.524175226688385,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id38_id26_0007__5d32e7a3,1,0.6280385255813599,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id40_id43_0005__289e22a3,1,0.6401981115341187,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id16_id6_0009__448519b4,1,0.8226105570793152,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id27_id28_0006__b576b163,1,0.8698372840881348,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id13_id7_0001__ebd49e18,1,0.9575892090797424,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id16_id2_0009__58d0cabe,1,0.9761505126953125,FaceReenact,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id27_id26_0008__d82021e1,1,0.7902194261550903,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id27_id28_0009__3b5ef7e1,1,0.6259099245071411,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id51_id58_0008__bd39a11f,1,0.5037800073623657,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id9_id20_0002__cfe50f89,1,0.36794403195381165,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id9_id4_0000__f0dac336,1,0.6612473726272583,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id16_id35_0000__308bc925,1,0.7328550815582275,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id28_0003__6ecc355b,1,0.44555148482322693,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id3_0009__83719a18,1,0.5414902567863464,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id38_id20_0000__c9eea163,1,0.1256859451532364,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id9_id37_0006__2294cd73,1,0.19230414927005768,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id40_id47_0006__bc2fd83b,1,0.4190412759780884,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id51_id54_0005__3fccc74c,1,0.2059166133403778,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id16_id35_0005__6c2073b4,1,0.7237709164619446,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id20_id3_0007__f52096d0,1,0.2209053635597229,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id27_id24_0002__b6d36b2e,1,0.4429078698158264,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id9_id21_0006__7d5ddb09,1,0.18544486165046692,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id16_id3_0000__3477c358,1,0.23850765824317932,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id38_id23_0009__5a2e1d04,1,0.06569268554449081,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id38_id37_0003__1245acfa,1,0.6293004155158997,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id20_id22_0006__a95b66d4,1,0.8613074421882629,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id9_id28_0004__bb7a2b22,1,0.48769843578338623,FaceSwap,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id16_0004_test_id03524_Lt7XKpDEmh0__ab4f76f6,1,0.7485243678092957,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id16_0010_test_id07868_6qWwQj0a_uw__5f601772,1,0.8017963171005249,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id27_0006_test_id02086_zbTnwM2r7Lk__210c065e,1,0.9128210544586182,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id40_0007_test_id03382_yg4PLo7dVmk__c09f3bb2,1,0.7029350996017456,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id51_0002_test_id00562_0Zh6t-f8MsY__6b0060a0,1,0.9898632764816284,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id61_0006_test_id00017_wrB-yyERH2s__b0ce7675,1,0.673583984375,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id13_0014_test_id08696_Hd5ulx7ZfO0__084367c3,1,0.999482274055481,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id16_0002_test_id04295_1fSjOItVYVg__3c8ca697,1,0.9999780654907227,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id16_0005_test_id02317_quWGoFFkGr0__1017702e,1,0.9994891881942749,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id38_0000_test_id06692_IwB3vu418E4__ad736938,1,0.9999723434448242,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id9_0000_test_id07621_23TZokV8wvg__bdbd6275,1,0.9902687072753906,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id9_0009_test_id04094_Mn2XdOCOmc4__1e0499b1,1,0.9999314546585083,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id38_0006_test_id03041_qyCz5uttaAA__f84231ef,1,0.5900393128395081,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id51_0004_test_id01618_gdW26NMVO2g__a76470b2,1,0.9890927076339722,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id51_0009_test_id04094_XXOtyg4RxTE__2ede6c82,1,0.9769912362098694,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id20_0007_test_id09017_uzmhrmJLNoM__fbf7a888,1,0.9968570470809937,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id20_0008_test_id03524_GkvScYvOJ7o__60452cfc,1,0.9999505281448364,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id38_0000_test_id06811_iZWKAx9tmkk__eeab3496,1,0.9971303343772888,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id40_0002_test_id08392_3e5zvNaT-eU__b5053e0f,1,0.9996193647384644,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id9_0004_test_id05055_1lsf8QC-Lck__d7e043f8,1,0.9996092915534973,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id13_0001_test_id00081_xjfPXNgzW6o__cc5a4571,1,0.9701799750328064,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id13_0014_test_id04232_Ui7YgRJZ8YQ__f5d8175a,1,0.9991840720176697,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id16_0006_test_id07620_l63wBe6oNrw__e34b65a7,1,0.9977505803108215,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id27_0008_test_id04119_6S22oDDSe4g__02381c44,1,0.5854650139808655,TalkingFace,qual_only
YouTube-real__00005__e68880de,0,0.07073930650949478,,qual_only
YouTube-real__00023__e371a1eb,0,0.16934600472450256,,qual_only
YouTube-real__00031__72060a50,0,0.14121879637241364,,qual_only
YouTube-real__00044__9b1b666f,0,0.17931969463825226,,qual_only
YouTube-real__00049__fc07b784,0,0.12027034163475037,,qual_only
YouTube-real__00058__29f03de6,0,0.2973300516605377,,qual_only
YouTube-real__00063__89546de2,0,0.2047976404428482,,qual_only
YouTube-real__00073__d03d1650,0,0.14824022352695465,,qual_only
YouTube-real__00080__51683885,0,0.1299237608909607,,qual_only
YouTube-real__00091__68a37a65,0,0.15297627449035645,,qual_only
YouTube-real__00106__c2af865d,0,0.35883721709251404,,qual_only
YouTube-real__00116__c30eeafc,0,0.11392159014940262,,qual_only
YouTube-real__00122__bb05a29b,0,0.5469974875450134,,qual_only
YouTube-real__00131__070a3ab1,0,0.5797092914581299,,qual_only
YouTube-real__00139__e7770bb3,0,0.18068094551563263,,qual_only
YouTube-real__00149__38bf8552,0,0.171233132481575,,qual_only
YouTube-real__00163__a2bc8a94,0,0.19403553009033203,,qual_only
YouTube-real__00174__9cf35370,0,0.08664887398481369,,qual_only
YouTube-real__00184__de20d94a,0,0.2595233619213104,,qual_only
YouTube-real__00193__244ee452,0,0.17322136461734772,,qual_only
YouTube-real__00209__8f67994d,0,0.24833360314369202,,qual_only
YouTube-real__00218__b37c7665,0,0.2261824607849121,,qual_only
YouTube-real__00226__712b6779,0,0.25863251090049744,,qual_only
YouTube-real__00231__580f5e23,0,0.15357890725135803,,qual_only
YouTube-real__00238__559c7888,0,0.325798362493515,,qual_only
YouTube-real__00246__bc0e9215,0,0.09726714342832565,,qual_only
YouTube-real__00257__8805be53,0,0.4320620894432068,,qual_only
YouTube-real__00263__06a11c4b,0,0.9518818259239197,,qual_only
YouTube-real__00275__c58c1091,0,0.155699223279953,,qual_only
YouTube-real__00284__789c2f97,0,0.24752937257289886,,qual_only
YouTube-real__00290__7ac8edda,0,0.12055428326129913,,qual_only
Celeb-real__id11_0001__5a90326e,0,0.06510888040065765,,qual_only
Celeb-real__id11_0003__52787b89,0,0.2080220729112625,,qual_only
Celeb-real__id11_0007__e727fe81,0,0.3097756505012512,,qual_only
Celeb-real__id25_0009__c9831009,0,0.594634473323822,,qual_only
Celeb-real__id32_0000__db87de7a,0,0.09936711192131042,,qual_only
Celeb-real__id32_0002__3a231191,0,0.24919578433036804,,qual_only
Celeb-real__id32_0004__d8bdaf4c,0,0.2731361389160156,,qual_only
Celeb-real__id32_0005__021bfb27,0,0.334168016910553,,qual_only
Celeb-real__id32_0006__7ae0b544,0,0.2960628271102905,,qual_only
Celeb-real__id35_0002__fd247f10,0,0.12898795306682587,,qual_only
Celeb-real__id35_0003__0f298638,0,0.27533942461013794,,qual_only
Celeb-real__id35_0004__7feab975,0,0.679982602596283,,qual_only
Celeb-real__id43_0001__fd0241c3,0,0.46143215894699097,,qual_only
Celeb-real__id43_0005__5d8ad40e,0,0.1590682417154312,,qual_only
Celeb-real__id43_0006__33432f36,0,0.3133593499660492,,qual_only
Celeb-real__id43_0007__b72c39d0,0,0.1999797523021698,,qual_only
Celeb-real__id45_0001__9265e652,0,0.7172328233718872,,qual_only
Celeb-real__id45_0003__7a35f091,0,0.36362576484680176,,qual_only
Celeb-real__id47_0002__d0fe7065,0,0.38789692521095276,,qual_only
Celeb-real__id47_0004__63eceb5b,0,0.6501179933547974,,qual_only
Celeb-real__id47_0009__f48e6b0c,0,0.25446102023124695,,qual_only
Celeb-real__id49_0000__fad2ccc4,0,0.35670486092567444,,qual_only
Celeb-real__id49_0007__fb27a934,0,0.19464625418186188,,qual_only
Celeb-real__id49_0008__b1de1618,0,0.4375684857368469,,qual_only
Celeb-real__id57_0005__49d621d2,0,0.4226852357387543,,qual_only
Celeb-real__id57_0007__4449523b,0,0.16170531511306763,,qual_only
Celeb-real__id57_0008__373f6113,0,0.14641737937927246,,qual_only
Celeb-real__id57_0009__d229d131,0,0.6514493823051453,,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id25_id26_0004__752c9c57,1,0.9997572302818298,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id35_id2_0002__954f1b34,1,0.8956819772720337,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id35_id31_0003__9d413782,1,0.9913839101791382,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id45_id42_0003__02096aab,1,0.9952684044837952,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id45_id43_0007__37aa7ea0,1,0.6630545258522034,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id47_id48_0003__317ed9a4,1,0.18497703969478607,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id25_id26_0004__12d93b6b,1,0.9982364177703857,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id35_id30_0003__e8262f62,1,0.9992989301681519,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id43_id48_0001__84733427,1,0.9918862581253052,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id32_id31_0008__1678a1bf,1,0.9597311615943909,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id32_id37_0005__bb52fb8b,1,0.6832850575447083,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id45_id41_0005__fe7974d5,1,0.9721012711524963,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id45_id42_0004__3cfc49a9,1,0.9921694397926331,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id47_id41_0001__675b4aa1,1,0.9932851791381836,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id57_id58_0002__84f449e3,1,0.9525224566459656,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id32_id23_0002__2f2d89a9,1,0.7755494713783264,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id32_id30_0003__e4e378ea,1,0.23205894231796265,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id35_id9_0007__2b002193,1,0.3365819752216339,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id47_id41_0002__b7a4d96a,1,0.6501544117927551,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id47_id45_0002__e3063282,1,0.3453267216682434,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id35_id32_0006__a525f209,1,0.9997761845588684,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id45_id46_0007__64615aec,1,0.847283124923706,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id45_id47_0003__558ccc79,1,0.9930503368377686,FaceReenact,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id49_id51_0003__56b466c2,1,0.7264796495437622,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id57_id51_0006__7d2990d8,1,0.6798102259635925,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id21_0007__b22c1049,1,0.6480354070663452,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id37_0009__0f8c2c05,1,0.5091800689697266,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id47_id39_0002__fb5f438d,1,0.8802450895309448,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id57_id54_0007__e46c63cc,1,0.49919846653938293,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id11_id7_0003__926b1646,1,0.258987694978714,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id35_id17_0009__2217b5cf,1,0.4050504267215729,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id35_id20_0000__bbc66652,1,0.388234943151474,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id45_id41_0000__51ee4227,1,0.45595088601112366,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id32_id26_0000__6f0c09ae,1,0.1205301582813263,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id35_id2_0002__dd41fc56,1,0.17264015972614288,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id35_id32_0001__6b44d973,1,0.3443911075592041,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id35_id38_0005__1ebdd57c,1,0.6909787654876709,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id32_id23_0002__a706d2c6,1,0.24341757595539093,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id35_id20_0007__8d35b9ce,1,0.1570790559053421,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id25_id19_0003__8e751245,1,0.7866755127906799,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id25_id28_0005__fd9262d1,1,0.6222922801971436,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id45_id47_0004__444dfc0a,1,0.8386067152023315,FaceSwap,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id11_0003_test_id02725_37kUrf6RJdw__794ba055,1,0.366512268781662,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id45_0005_test_id03030_jSaAmd-y53U__a163a403,1,0.9575746655464172,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id11_0004_test_id04862_i6aGUMQW5jA__3fb1a1b0,1,0.9878742098808289,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id32_0001_test_id07620_fx5jKGlv9Ek__4b630f88,1,0.996775209903717,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id35_0005_test_id07802_VidNMN18YwU__00c0d305,1,0.992872953414917,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id35_0008_test_id04656_6N_AmGKcdZo__9449d5b6,1,0.9991418123245239,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id47_0008_test_id03127_RmKc_HNTw-k__e607e11a,1,0.9978621602058411,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id25_0004_test_id00926_TOxtKuoggFI__b6e859c3,1,0.9971650242805481,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id47_0004_test_id04656_27HyvKOXDjo__ba68f94a,1,0.9905948638916016,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id49_0008_test_id07414_N7IVsTDjNU0__d3ee12d8,1,0.9865802526473999,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id47_0007_test_id03524_nKxz0LxKZ58__4ba50397,1,0.6872117519378662,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id11_0009_test_id03347_b4wl7nEZ2wE__6b02995e,1,0.9652324914932251,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id32_0009_test_id04094_SeYATZknAgI__42332e6c,1,0.9997648596763611,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id45_0003_test_id07621_1L2IUy6gqaM__0718062b,1,0.999825656414032,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id47_0002_test_id01333_D9Eylmbz4Ik__14836f1b,1,0.7722238898277283,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id57_0009_test_id02057__2WyFQMn6to__7572af35,1,0.9778704643249512,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0000_test_id00866_1ki58847CNs__d63cff9f,1,0.9383594393730164,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0001_test_id02542_YF501SIO5Mc__5ecc8306,1,0.9982408285140991,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0008_test_id05999_Tqa_oC4TyJc__8bb48083,1,0.999914288520813,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id35_0007_test_id06310_N_524p1QzXQ__35cbe0f2,1,0.9661478996276855,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id47_0003_test_id01822_taZoHZYN5-E__3a745d4b,1,0.6455343961715698,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id11_0010_test_id09017_I5fFZuGVAvs__48c1e842,1,0.8447123765945435,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id25_0004_test_id01593_tLFWX-IdAwI__c675a9b2,1,0.9862639904022217,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id57_0009_test_id01333_LI6eLfuTn6I__f10b1e35,1,0.9919276237487793,TalkingFace,qual_only
YouTube-real__00001__94129e59,0,0.24793842434883118,,qual_only
YouTube-real__00017__c305fbef,0,0.31629231572151184,,qual_only
YouTube-real__00030__1b6e47ad,0,0.12837795913219452,,qual_only
YouTube-real__00043__3feb2a5e,0,0.2129383683204651,,qual_only
YouTube-real__00048__4fd889df,0,0.4442290961742401,,qual_only
YouTube-real__00057__50c336b0,0,0.12644341588020325,,qual_only
YouTube-real__00062__5f3cac2e,0,0.14672480523586273,,qual_only
YouTube-real__00072__3c790bf8,0,0.21023795008659363,,qual_only
YouTube-real__00079__ed2159b2,0,0.28655141592025757,,qual_only
YouTube-real__00090__10f688ee,0,0.1560695767402649,,qual_only
YouTube-real__00104__06a37790,0,0.2451799362897873,,qual_only
YouTube-real__00115__5ebb8093,0,0.2343829721212387,,qual_only
YouTube-real__00121__15f8d3f7,0,0.10477528721094131,,qual_only
YouTube-real__00129__572e2c73,0,0.2307315170764923,,qual_only
YouTube-real__00138__5b8f49e2,0,0.06973535567522049,,qual_only
YouTube-real__00144__b7e7cfed,0,0.16494129598140717,,qual_only
YouTube-real__00162__f3fecc3a,0,0.10021017491817474,,qual_only
YouTube-real__00170__5100f184,0,0.6721923351287842,,qual_only
YouTube-real__00183__c06a5d03,0,0.22054214775562286,,qual_only
YouTube-real__00191__f212fe17,0,0.15685342252254486,,qual_only
YouTube-real__00202__8d69b06d,0,0.2801987826824188,,qual_only
YouTube-real__00215__e09120fc,0,0.7744544148445129,,qual_only
YouTube-real__00225__88138c5b,0,0.10491297394037247,,qual_only
YouTube-real__00230__35a17f52,0,0.5404300093650818,,qual_only
YouTube-real__00236__c5c3da48,0,0.13289663195610046,,qual_only
YouTube-real__00245__fb7f3aeb,0,0.14229318499565125,,qual_only
YouTube-real__00254__fb953dce,0,0.240464448928833,,qual_only
YouTube-real__00261__10d485b1,0,0.4540494382381439,,qual_only
YouTube-real__00274__31f29b02,0,0.09072710573673248,,qual_only
YouTube-real__00280__754b5085,0,0.2295057624578476,,qual_only
YouTube-real__00289__c94c693d,0,0.21468102931976318,,qual_only
YouTube-real__00295__62c37f3f,0,0.12759800255298615,,qual_only
YouTube-real__00299__34b4d680,0,0.19186370074748993,,qual_only
Celeb-real__id12_0001__49a98782,0,0.24548223614692688,,qual_only
Celeb-real__id12_0006__637d998d,0,0.23876520991325378,,qual_only
Celeb-real__id26_0002__03f51103,0,0.49383464455604553,,qual_only
Celeb-real__id26_0004__4d0db3c5,0,0.37379640340805054,,qual_only
Celeb-real__id26_0007__9c43457d,0,0.6666209101676941,,qual_only
Celeb-real__id29_0001__3bda14e5,0,0.30677473545074463,,qual_only
Celeb-real__id29_0004__1dcec6a3,0,0.22143201529979706,,qual_only
Celeb-real__id29_0008__ddbaff8c,0,0.17030379176139832,,qual_only
Celeb-real__id2_0000__54f346da,0,0.2334832102060318,,qual_only
Celeb-real__id2_0001__321e47a9,0,0.5099738836288452,,qual_only
Celeb-real__id2_0005__15f721cc,0,0.45859917998313904,,qual_only
Celeb-real__id2_0006__329cd2a4,0,0.4756031334400177,,qual_only
Celeb-real__id2_0007__f4507907,0,0.34308257699012756,,qual_only
Celeb-real__id2_0008__abe8c5ce,0,0.18230833113193512,,qual_only
Celeb-real__id30_0000__6120ebff,0,0.1310439556837082,,qual_only
Celeb-real__id30_0003__b0860b45,0,0.18460874259471893,,qual_only
Celeb-real__id30_0004__2b700a4e,0,0.2669415771961212,,qual_only
Celeb-real__id30_0005__d961a547,0,0.27341681718826294,,qual_only
Celeb-real__id30_0007__e61c37fd,0,0.21384236216545105,,qual_only
Celeb-real__id30_0008__3e5c34d3,0,0.1931462436914444,,qual_only
Celeb-real__id31_0000__9d06c28e,0,0.32012054324150085,,qual_only
Celeb-real__id31_0001__152f0b5f,0,0.20693185925483704,,qual_only
Celeb-real__id31_0002__3d64dd16,0,0.3030139207839966,,qual_only
Celeb-real__id31_0004__fd89952f,0,0.20317885279655457,,qual_only
Celeb-real__id31_0005__70909ac5,0,0.2731987237930298,,qual_only
Celeb-real__id31_0007__af681d95,0,0.2569190561771393,,qual_only
Celeb-real__id31_0009__69e62bbe,0,0.19888517260551453,,qual_only
Celeb-real__id33_0000__e5fe8932,0,0.15571244060993195,,qual_only
Celeb-real__id33_0003__933ba904,0,0.07862421125173569,,qual_only
Celeb-real__id33_0004__3f0b0eb2,0,0.17894910275936127,,qual_only
Celeb-real__id36_0002__4ee65740,0,0.13678129017353058,,qual_only
Celeb-real__id60_0001__98a7ca86,0,0.17973639070987701,,qual_only
Celeb-real__id60_0004__472077b3,0,0.40269356966018677,,qual_only
Celeb-real__id60_0009__652454a4,0,0.3385137617588043,,qual_only
Celeb-real__id6_0001__fa5a90f3,0,0.3538168966770172,,qual_only
Celeb-real__id6_0003__3513f89b,0,0.4463096559047699,,qual_only
Celeb-real__id6_0005__fb4ae1c2,0,0.24857626855373383,,qual_only
Celeb-real__id6_0006__b6efd1d7,0,0.45406365394592285,,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id26_id29_0009__24aed516,1,0.9629089832305908,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id2_id26_0008__7db22133,1,0.91241455078125,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id30_id33_0004__0fef6d27,1,0.6030085682868958,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id33_id29_0004__7682830d,1,0.6910429000854492,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id60_id5_0001__0b9da620,1,0.5377689003944397,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id29_id26_0003__632a645f,1,0.982128381729126,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id31_id29_0000__54a64076,1,0.8408594131469727,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id31_id33_0009__4c61856d,1,0.8360662460327148,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id30_id29_0003__fc360a68,1,0.8765501976013184,FaceReenact,qual_only
