video_id,label,prediction,forgery_family,variant
Celeb-real__id42_0002__14b1cf34,0,0.8681488633155823,,no_detector
Celeb-real__id51_0005__36e6d89e,0,0.18148928880691528,,no_detector
Celeb-real__id51_0007__1ca2bba4,0,0.9937987923622131,,no_detector
Celeb-real__id61_0000__5c3a670b,0,0.0334945023059845,,no_detector
Celeb-real__id61_0005__3acd5f88,0,0.20560778677463531,,no_detector
Celeb-real__id9_0001__a769b7b1,0,0.0433313325047493,,no_detector
Celeb-real__id9_0002__cd66e846,0,0.5229527354240417,,no_detector
Celeb-real__id9_0004__eb2b28d8,0,0.800420880317688,,no_detector
Celeb-real__id9_0006__70777999,0,0.07805095613002777,,no_detector
Celeb-synthesis__FaceReenact__FSRT__id9_id21_0001__c5b28789,1,0.9810247421264648,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id9_id31_0002__d6aa73f4,1,0.9993661046028137,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0000__049848e5,1,0.9469602108001709,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0002__937fed2b,1,0.9984245300292969,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id51_id57_0000__65c5f5dd,1,0.9981314539909363,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id16_id1_0000__72abce34,1,0.9829490184783936,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id61_id59_0002__c790fdd0,1,0.49304357171058655,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id9_id4_0000__a11b6c51,1,0.9959926009178162,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id20_id24_0005__01977817,1,0.08541262894868851,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id20_id29_0000__4d58636d,1,0.9966944456100464,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id38_id26_0007__5d32e7a3,1,0.9969992637634277,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id40_id43_0005__289e22a3,1,0.974755585193634,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id16_id6_0009__448519b4,1,0.9871031641960144,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id27_id28_0006__b576b163,1,0.9802083373069763,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id13_id7_0001__ebd49e18,1,0.8502579927444458,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id16_id2_0009__58d0cabe,1,0.9989897608757019,FaceReenact,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id27_id26_0008__d82021e1,1,0.987840473651886,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id27_id28_0009__3b5ef7e1,1,0.9987972974777222,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id51_id58_0008__bd39a11f,1,0.15556155145168304,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id9_id20_0002__cfe50f89,1,0.882034420967102,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id9_id4_0000__f0dac336,1,0.9857090711593628,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id16_id35_0000__308bc925,1,0.9884457588195801,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id28_0003__6ecc355b,1,0.10612472146749496,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id3_0009__83719a18,1,0.6073708534240723,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id38_id20_0000__c9eea163,1,0.8362765312194824,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id9_id37_0006__2294cd73,1,0.11065983027219772,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id40_id47_0006__bc2fd83b,1,0.969577968120575,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id51_id54_0005__3fccc74c,1,0.8782429695129395,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id16_id35_0005__6c2073b4,1,0.9971314668655396,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id20_id3_0007__f52096d0,1,0.09833160042762756,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id27_id24_0002__b6d36b2e,1,0.9917197227478027,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id9_id21_0006__7d5ddb09,1,0.3933974802494049,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id16_id3_0000__3477c358,1,0.947997510433197,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id38_id23_0009__5a2e1d04,1,0.9916163086891174,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id38_id37_0003__1245acfa,1,0.992225170135498,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id20_id22_0006__a95b66d4,1,0.8135982751846313,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id9_id28_0004__bb7a2b22,1,0.9967225193977356,FaceSwap,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id16_0004_test_id03524_Lt7XKpDEmh0__ab4f76f6,1,0.6491952538490295,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id16_0010_test_id07868_6qWwQj0a_uw__5f601772,1,0.9925526976585388,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id27_0006_test_id02086_zbTnwM2r7Lk__210c065e,1,0.8643968105316162,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id40_0007_test_id03382_yg4PLo7dVmk__c09f3bb2,1,0.5093910098075867,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id51_0002_test_id00562_0Zh6t-f8MsY__6b0060a0,1,0.9884606599807739,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id61_0006_test_id00017_wrB-yyERH2s__b0ce7675,1,0.9871920347213745,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id13_0014_test_id08696_Hd5ulx7ZfO0__084367c3,1,0.9956521391868591,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id16_0002_test_id04295_1fSjOItVYVg__3c8ca697,1,0.9977461695671082,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id16_0005_test_id02317_quWGoFFkGr0__1017702e,1,0.9962716102600098,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id38_0000_test_id06692_IwB3vu418E4__ad736938,1,0.999159574508667,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id9_0000_test_id07621_23TZokV8wvg__bdbd6275,1,0.990562379360199,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id9_0009_test_id04094_Mn2XdOCOmc4__1e0499b1,1,0.9995059967041016,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id38_0006_test_id03041_qyCz5uttaAA__f84231ef,1,0.24051722884178162,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id51_0004_test_id01618_gdW26NMVO2g__a76470b2,1,0.9998133778572083,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id51_0009_test_id04094_XXOtyg4RxTE__2ede6c82,1,0.9969358444213867,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id20_0007_test_id09017_uzmhrmJLNoM__fbf7a888,1,0.9955793023109436,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id20_0008_test_id03524_GkvScYvOJ7o__60452cfc,1,0.9999624490737915,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id38_0000_test_id06811_iZWKAx9tmkk__eeab3496,1,0.9994914531707764,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id40_0002_test_id08392_3e5zvNaT-eU__b5053e0f,1,0.9994946718215942,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id9_0004_test_id05055_1lsf8QC-Lck__d7e043f8,1,0.9999783039093018,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id13_0001_test_id00081_xjfPXNgzW6o__cc5a4571,1,0.9929558038711548,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id13_0014_test_id04232_Ui7YgRJZ8YQ__f5d8175a,1,0.9936081171035767,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id16_0006_test_id07620_l63wBe6oNrw__e34b65a7,1,0.9970421195030212,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id27_0008_test_id04119_6S22oDDSe4g__02381c44,1,0.9918546676635742,TalkingFace,no_detector
YouTube-real__00005__e68880de,0,0.018231965601444244,,no_detector
YouTube-real__00023__e371a1eb,0,0.029950788244605064,,no_detector
YouTube-real__00031__72060a50,0,0.6976668834686279,,no_detector
YouTube-real__00044__9b1b666f,0,0.030342573300004005,,no_detector
YouTube-real__00049__fc07b784,0,0.38973671197891235,,no_detector
YouTube-real__00058__29f03de6,0,0.10287512093782425,,no_detector
YouTube-real__00063__89546de2,0,0.02165299840271473,,no_detector
YouTube-real__00073__d03d1650,0,0.013729020021855831,,no_detector
YouTube-real__00080__51683885,0,0.019058769568800926,,no_detector
YouTube-real__00091__68a37a65,0,0.014711573719978333,,no_detector
YouTube-real__00106__c2af865d,0,0.08306396007537842,,no_detector
YouTube-real__00116__c30eeafc,0,0.026981694623827934,,no_detector
YouTube-real__00122__bb05a29b,0,0.11615090817213058,,no_detector
YouTube-real__00131__070a3ab1,0,0.7913289070129395,,no_detector
YouTube-real__00139__e7770bb3,0,0.016548488289117813,,no_detector
YouTube-real__00149__38bf8552,0,0.03336134925484657,,no_detector
YouTube-real__00163__a2bc8a94,0,0.029561538249254227,,no_detector
YouTube-real__00174__9cf35370,0,0.005089671351015568,,no_detector
YouTube-real__00184__de20d94a,0,0.06353138387203217,,no_detector
YouTube-real__00193__244ee452,0,0.021696986630558968,,no_detector
YouTube-real__00209__8f67994d,0,0.0454784631729126,,no_detector
YouTube-real__00218__b37c7665,0,0.02639586105942726,,no_detector
YouTube-real__00226__712b6779,0,0.03941112384200096,,no_detector
YouTube-real__00231__580f5e23,0,0.012608513236045837,,no_detector
YouTube-real__00238__559c7888,0,0.0327594019472599,,no_detector
YouTube-real__00246__bc0e9215,0,0.005563032813370228,,no_detector
YouTube-real__00257__8805be53,0,0.07956480979919434,,no_detector
YouTube-real__00263__06a11c4b,0,0.9570935368537903,,no_detector
YouTube-real__00275__c58c1091,0,0.012891740538179874,,no_detector
YouTube-real__00284__789c2f97,0,0.06188153102993965,,no_detector
YouTube-real__00290__7ac8edda,0,0.009155167266726494,,no_detector
Celeb-real__id11_0001__5a90326e,0,0.0031153562013059855,,no_detector
Celeb-real__id11_0003__52787b89,0,0.0013654680224135518,,no_detector
Celeb-real__id11_0007__e727fe81,0,0.000456411624327302,,no_detector
Celeb-real__id25_0009__c9831009,0,0.03178386762738228,,no_detector
Celeb-real__id32_0000__db87de7a,0,0.18147322535514832,,no_detector
Celeb-real__id32_0002__3a231191,0,0.7800443172454834,,no_detector
Celeb-real__id32_0004__d8bdaf4c,0,0.020226238295435905,,no_detector
Celeb-real__id32_0005__021bfb27,0,0.5022705793380737,,no_detector
Celeb-real__id32_0006__7ae0b544,0,0.04803603142499924,,no_detector
Celeb-real__id35_0002__fd247f10,0,0.417318731546402,,no_detector
Celeb-real__id35_0003__0f298638,0,0.4329686462879181,,no_detector
Celeb-real__id35_0004__7feab975,0,0.8744264245033264,,no_detector
Celeb-real__id43_0001__fd0241c3,0,0.0014661080203950405,,no_detector
Celeb-real__id43_0005__5d8ad40e,0,0.006239975802600384,,no_detector
Celeb-real__id43_0006__33432f36,0,0.008539581671357155,,no_detector
Celeb-real__id43_0007__b72c39d0,0,0.008187124505639076,,no_detector
Celeb-real__id45_0001__9265e652,0,0.8977986574172974,,no_detector
Celeb-real__id45_0003__7a35f091,0,0.1826973557472229,,no_detector
Celeb-real__id47_0002__d0fe7065,0,0.9052931070327759,,no_detector
Celeb-real__id47_0004__63eceb5b,0,0.8425506949424744,,no_detector
Celeb-real__id47_0009__f48e6b0c,0,0.720618724822998,,no_detector
Celeb-real__id49_0000__fad2ccc4,0,0.0012564485659822822,,no_detector
Celeb-real__id49_0007__fb27a934,0,7.213214121293277e-05,,no_detector
Celeb-real__id49_0008__b1de1618,0,0.0010511575965210795,,no_detector
Celeb-real__id57_0005__49d621d2,0,0.00019310266361571848,,no_detector
Celeb-real__id57_0007__4449523b,0,0.008715317584574223,,no_detector
Celeb-real__id57_0008__373f6113,0,0.0005025740247219801,,no_detector
Celeb-real__id57_0009__d229d131,0,0.8942908048629761,,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id25_id26_0004__752c9c57,1,0.9991588592529297,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id35_id2_0002__954f1b34,1,0.9536740779876709,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id35_id31_0003__9d413782,1,0.9942611455917358,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id45_id42_0003__02096aab,1,0.996769905090332,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id45_id43_0007__37aa7ea0,1,0.963519811630249,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id47_id48_0003__317ed9a4,1,0.02823781408369541,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id25_id26_0004__12d93b6b,1,0.9976636171340942,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id35_id30_0003__e8262f62,1,0.9988250136375427,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id43_id48_0001__84733427,1,0.9953272342681885,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id32_id31_0008__1678a1bf,1,0.9825682044029236,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id32_id37_0005__bb52fb8b,1,0.9447110295295715,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id45_id41_0005__fe7974d5,1,0.9754996299743652,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id45_id42_0004__3cfc49a9,1,0.9880802035331726,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id47_id41_0001__675b4aa1,1,0.9917445778846741,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id57_id58_0002__84f449e3,1,0.964085578918457,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id32_id23_0002__2f2d89a9,1,0.8763250708580017,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id32_id30_0003__e4e378ea,1,0.4735793173313141,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id35_id9_0007__2b002193,1,0.8606231212615967,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id47_id41_0002__b7a4d96a,1,0.8787069916725159,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id47_id45_0002__e3063282,1,0.8251237273216248,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id35_id32_0006__a525f209,1,0.9997426867485046,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id45_id46_0007__64615aec,1,0.9723960757255554,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id45_id47_0003__558ccc79,1,0.9908479452133179,FaceReenact,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id49_id51_0003__56b466c2,1,0.5038409233093262,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id57_id51_0006__7d2990d8,1,0.7459093928337097,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id21_0007__b22c1049,1,0.8342744708061218,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id37_0009__0f8c2c05,1,0.5716363787651062,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id47_id39_0002__fb5f438d,1,0.8946954607963562,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id57_id54_0007__e46c63cc,1,0.7836512327194214,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id11_id7_0003__926b1646,1,0.0028669361490756273,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id35_id17_0009__2217b5cf,1,0.7842962741851807,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id35_id20_0000__bbc66652,1,0.5653819441795349,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id45_id41_0000__51ee4227,1,0.45458126068115234,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id32_id26_0000__6f0c09ae,1,0.7267961502075195,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id35_id2_0002__dd41fc56,1,0.5461457967758179,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id35_id32_0001__6b44d973,1,0.4872768819332123,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id35_id38_0005__1ebdd57c,1,0.8243886828422546,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id32_id23_0002__a706d2c6,1,0.7261210680007935,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id35_id20_0007__8d35b9ce,1,0.8143022060394287,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id25_id19_0003__8e751245,1,0.8425717353820801,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id25_id28_0005__fd9262d1,1,0.809110701084137,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id45_id47_0004__444dfc0a,1,0.9047630429267883,FaceSwap,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id11_0003_test_id02725_37kUrf6RJdw__794ba055,1,0.00017099875549320132,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id45_0005_test_id03030_jSaAmd-y53U__a163a403,1,0.990006148815155,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id11_0004_test_id04862_i6aGUMQW5jA__3fb1a1b0,1,0.984725296497345,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id32_0001_test_id07620_fx5jKGlv9Ek__4b630f88,1,0.9973044395446777,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id35_0005_test_id07802_VidNMN18YwU__00c0d305,1,0.9811909794807434,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id35_0008_test_id04656_6N_AmGKcdZo__9449d5b6,1,0.9974103569984436,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id47_0008_test_id03127_RmKc_HNTw-k__e607e11a,1,0.995017945766449,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id25_0004_test_id00926_TOxtKuoggFI__b6e859c3,1,0.9962085485458374,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id47_0004_test_id04656_27HyvKOXDjo__ba68f94a,1,0.9974724650382996,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id49_0008_test_id07414_N7IVsTDjNU0__d3ee12d8,1,0.9960518479347229,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id47_0007_test_id03524_nKxz0LxKZ58__4ba50397,1,0.9477503895759583,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id11_0009_test_id03347_b4wl7nEZ2wE__6b02995e,1,0.9594578146934509,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id32_0009_test_id04094_SeYATZknAgI__42332e6c,1,0.9995476603507996,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id45_0003_test_id07621_1L2IUy6gqaM__0718062b,1,0.999294638633728,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id47_0002_test_id01333_D9Eylmbz4Ik__14836f1b,1,0.8972966074943542,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id57_0009_test_id02057__2WyFQMn6to__7572af35,1,0.9692589640617371,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0000_test_id00866_1ki58847CNs__d63cff9f,1,0.9551344513893127,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0001_test_id02542_YF501SIO5Mc__5ecc8306,1,0.9981406927108765,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0008_test_id05999_Tqa_oC4TyJc__8bb48083,1,0.9998561143875122,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id35_0007_test_id06310_N_524p1QzXQ__35cbe0f2,1,0.9755933284759521,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id47_0003_test_id01822_taZoHZYN5-E__3a745d4b,1,0.9497413039207458,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id11_0010_test_id09017_I5fFZuGVAvs__48c1e842,1,0.004050967749208212,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id25_0004_test_id01593_tLFWX-IdAwI__c675a9b2,1,0.9902121424674988,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id57_0009_test_id01333_LI6eLfuTn6I__f10b1e35,1,0.9937533736228943,TalkingFace,no_detector
YouTube-real__00001__94129e59,0,0.16790664196014404,,no_detector
YouTube-real__00017__c305fbef,0,0.01569107361137867,,no_detector
YouTube-real__00030__1b6e47ad,0,0.0020064779091626406,,no_detector
YouTube-real__00043__3feb2a5e,0,0.0005830383743159473,,no_detector
YouTube-real__00048__4fd889df,0,0.06704740226268768,,no_detector
YouTube-real__00057__50c336b0,0,0.00013594957999885082,,no_detector
YouTube-real__00062__5f3cac2e,0,0.01651935838162899,,no_detector
YouTube-real__00072__3c790bf8,0,0.000186412304174155,,no_detector
YouTube-real__00079__ed2159b2,0,0.0747876986861229,,no_detector
YouTube-real__00090__10f688ee,0,0.10251013189554214,,no_detector
YouTube-real__00104__06a37790,0,1.2173900358902756e-05,,no_detector
YouTube-real__00115__5ebb8093,0,7.777989958412945e-05,,no_detector
YouTube-real__00121__15f8d3f7,0,0.010629463940858841,,no_detector
YouTube-real__00129__572e2c73,0,0.0015874768141657114,,no_detector
YouTube-real__00138__5b8f49e2,0,0.35622477531433105,,no_detector
YouTube-real__00144__b7e7cfed,0,3.779881080845371e-05,,no_detector
YouTube-real__00162__f3fecc3a,0,0.01156817190349102,,no_detector
YouTube-real__00170__5100f184,0,0.003782109124585986,,no_detector
YouTube-real__00183__c06a5d03,0,0.03835979476571083,,no_detector
YouTube-real__00191__f212fe17,0,0.0006119501194916666,,no_detector
YouTube-real__00202__8d69b06d,0,0.00023924573906697333,,no_detector
YouTube-real__00215__e09120fc,0,0.8860088586807251,,no_detector
YouTube-real__00225__88138c5b,0,0.00032049071160145104,,no_detector
YouTube-real__00230__35a17f52,0,0.0006073041586205363,,no_detector
YouTube-real__00236__c5c3da48,0,0.00013983927783556283,,no_detector
YouTube-real__00245__fb7f3aeb,0,0.0003447964845690876,,no_detector
YouTube-real__00254__fb953dce,0,0.005370132625102997,,no_detector
YouTube-real__00261__10d485b1,0,0.8221871852874756,,no_detector
YouTube-real__00274__31f29b02,0,6.45091267870157e-06,,no_detector
YouTube-real__00280__754b5085,0,0.005448817275464535,,no_detector
YouTube-real__00289__c94c693d,0,0.0006327619776129723,,no_detector
YouTube-real__00295__62c37f3f,0,0.0030592228285968304,,no_detector
YouTube-real__00299__34b4d680,0,0.02353258803486824,,no_detector
Celeb-real__id12_0001__49a98782,0,0.002258456312119961,,no_detector
Celeb-real__id12_0006__637d998d,0,1.1441291462688241e-05,,no_detector
Celeb-real__id26_0002__03f51103,0,0.9302031397819519,,no_detector
Celeb-real__id26_0004__4d0db3c5,0,0.10583242028951645,,no_detector
Celeb-real__id26_0007__9c43457d,0,0.012302744202315807,,no_detector
Celeb-real__id29_0001__3bda14e5,0,0.24655993282794952,,no_detector
Celeb-real__id29_0004__1dcec6a3,0,0.3588273823261261,,no_detector
Celeb-real__id29_0008__ddbaff8c,0,0.9692699909210205,,no_detector
Celeb-real__id2_0000__54f346da,0,0.004477154929190874,,no_detector
Celeb-real__id2_0001__321e47a9,0,0.0386282280087471,,no_detector
Celeb-real__id2_0005__15f721cc,0,0.0016052894061431289,,no_detector
Celeb-real__id2_0006__329cd2a4,0,0.08525513112545013,,no_detector
Celeb-real__id2_0007__f4507907,0,0.003352763131260872,,no_detector
Celeb-real__id2_0008__abe8c5ce,0,0.009848135523498058,,no_detector
Celeb-real__id30_0000__6120ebff,0,0.11610966920852661,,no_detector
Celeb-real__id30_0003__b0860b45,0,0.9230031371116638,,no_detector
Celeb-real__id30_0004__2b700a4e,0,0.341264009475708,,no_detector
Celeb-real__id30_0005__d961a547,0,0.17362752556800842,,no_detector
Celeb-real__id30_0007__e61c37fd,0,0.9377949833869934,,no_detector
Celeb-real__id30_0008__3e5c34d3,0,0.9516434073448181,,no_detector
Celeb-real__id31_0000__9d06c28e,0,0.005073100794106722,,no_detector
Celeb-real__id31_0001__152f0b5f,0,0.9075964093208313,,no_detector
Celeb-real__id31_0002__3d64dd16,0,0.9727296829223633,,no_detector
Celeb-real__id31_0004__fd89952f,0,0.9912759065628052,,no_detector
Celeb-real__id31_0005__70909ac5,0,0.7684870362281799,,no_detector
Celeb-real__id31_0007__af681d95,0,0.39364293217658997,,no_detector
Celeb-real__id31_0009__69e62bbe,0,0.8910088539123535,,no_detector
Celeb-real__id33_0000__e5fe8932,0,0.552232563495636,,no_detector
Celeb-real__id33_0003__933ba904,0,0.10740126669406891,,no_detector
Celeb-real__id33_0004__3f0b0eb2,0,0.7902806401252747,,no_detector
Celeb-real__id36_0002__4ee65740,0,0.29576951265335083,,no_detector
Celeb-real__id60_0001__98a7ca86,0,0.0007346075144596398,,no_detector
Celeb-real__id60_0004__472077b3,0,0.8806970715522766,,no_detector
Celeb-real__id60_0009__652454a4,0,0.016547098755836487,,no_detector
Celeb-real__id6_0001__fa5a90f3,0,2.56695129792206e-05,,no_detector
Celeb-real__id6_0003__3513f89b,0,0.01662345789372921,,no_detector
Celeb-real__id6_0005__fb4ae1c2,0,0.0042856005020439625,,no_detector
Celeb-real__id6_0006__b6efd1d7,0,0.0007379016024060547,,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id26_id29_0009__24aed516,1,0.9750607013702393,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id2_id26_0008__7db22133,1,0.9876824021339417,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id30_id33_0004__0fef6d27,1,0.9235336780548096,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id33_id29_0004__7682830d,1,0.9792512655258179,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id60_id5_0001__0b9da620,1,0.9958614706993103,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id29_id26_0003__632a645f,1,0.9888262748718262,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id31_id29_0000__54a64076,1,0.9972238540649414,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id31_id33_0009__4c61856d,1,0.973486602306366,FaceReenact,no_detector
