video_id,label,prediction,forgery_family,variant
Celeb-real__id42_0002__14b1cf34,0,0.9568711519241333,,emo_only
Celeb-real__id51_0005__36e6d89e,0,0.10006576031446457,,emo_only
Celeb-real__id51_0007__1ca2bba4,0,0.9938015341758728,,emo_only
Celeb-real__id61_0000__5c3a670b,0,0.02900327369570732,,emo_only
Celeb-real__id61_0005__3acd5f88,0,0.8947029709815979,,emo_only
Celeb-real__id9_0001__a769b7b1,0,0.11557508260011673,,emo_only
Celeb-real__id9_0002__cd66e846,0,0.8445342183113098,,emo_only
Celeb-real__id9_0004__eb2b28d8,0,0.10355798900127411,,emo_only
Celeb-real__id9_0006__70777999,0,0.9239096641540527,,emo_only
Celeb-synthesis__FaceReenact__FSRT__id9_id21_0001__c5b28789,1,0.8400747179985046,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id9_id31_0002__d6aa73f4,1,0.99978107213974,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0000__049848e5,1,0.12737853825092316,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0002__937fed2b,1,0.9949943423271179,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id51_id57_0000__65c5f5dd,1,0.9998207688331604,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id16_id1_0000__72abce34,1,0.7099630236625671,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id61_id59_0002__c790fdd0,1,0.670835554599762,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id9_id4_0000__a11b6c51,1,0.9998749494552612,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id20_id24_0005__01977817,1,0.8840211033821106,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id20_id29_0000__4d58636d,1,0.9997701048851013,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id38_id26_0007__5d32e7a3,1,0.9999467134475708,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id40_id43_0005__289e22a3,1,0.9997108578681946,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id16_id6_0009__448519b4,1,0.023479124531149864,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id27_id28_0006__b576b163,1,0.9825906157493591,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id13_id7_0001__ebd49e18,1,0.13171899318695068,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id16_id2_0009__58d0cabe,1,0.9669995307922363,FaceReenact,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id27_id26_0008__d82021e1,1,0.9841517210006714,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id27_id28_0009__3b5ef7e1,1,0.9998388290405273,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id51_id58_0008__bd39a11f,1,0.4154963195323944,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id9_id20_0002__cfe50f89,1,0.5998812317848206,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id9_id4_0000__f0dac336,1,0.9898978471755981,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id16_id35_0000__308bc925,1,0.9373458623886108,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id28_0003__6ecc355b,1,0.0012894480023533106,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id20_id3_0009__83719a18,1,0.19378222525119781,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id38_id20_0000__c9eea163,1,0.9520825743675232,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id9_id37_0006__2294cd73,1,0.993313729763031,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id40_id47_0006__bc2fd83b,1,0.9915459752082825,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id51_id54_0005__3fccc74c,1,0.9900364875793457,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id16_id35_0005__6c2073b4,1,0.9989815354347229,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id20_id3_0007__f52096d0,1,0.0709785744547844,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id27_id24_0002__b6d36b2e,1,0.8931511044502258,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id9_id21_0006__7d5ddb09,1,0.8898751139640808,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id16_id3_0000__3477c358,1,0.9959819316864014,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id38_id23_0009__5a2e1d04,1,0.9969007968902588,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id38_id37_0003__1245acfa,1,0.9970799088478088,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id20_id22_0006__a95b66d4,1,0.10202793031930923,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id9_id28_0004__bb7a2b22,1,0.9957031607627869,FaceSwap,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id16_0004_test_id03524_Lt7XKpDEmh0__ab4f76f6,1,0.24322114884853363,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id16_0010_test_id07868_6qWwQj0a_uw__5f601772,1,0.997582197189331,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id27_0006_test_id02086_zbTnwM2r7Lk__210c065e,1,0.9151909351348877,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id40_0007_test_id03382_yg4PLo7dVmk__c09f3bb2,1,0.953557550907135,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id51_0002_test_id00562_0Zh6t-f8MsY__6b0060a0,1,0.9983232617378235,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id61_0006_test_id00017_wrB-yyERH2s__b0ce7675,1,0.9876107573509216,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id13_0014_test_id08696_Hd5ulx7ZfO0__084367c3,1,0.9971745014190674,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id16_0002_test_id04295_1fSjOItVYVg__3c8ca697,1,0.9999480247497559,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id16_0005_test_id02317_quWGoFFkGr0__1017702e,1,0.9968830943107605,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id38_0000_test_id06692_IwB3vu418E4__ad736938,1,0.9999969005584717,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id9_0000_test_id07621_23TZokV8wvg__bdbd6275,1,0.9446159601211548,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id9_0009_test_id04094_Mn2XdOCOmc4__1e0499b1,1,0.9999815225601196,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id38_0006_test_id03041_qyCz5uttaAA__f84231ef,1,0.06298739463090897,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id51_0004_test_id01618_gdW26NMVO2g__a76470b2,1,0.9999994039535522,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id51_0009_test_id04094_XXOtyg4RxTE__2ede6c82,1,0.9681199193000793,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id20_0007_test_id09017_uzmhrmJLNoM__fbf7a888,1,0.9306872487068176,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id20_0008_test_id03524_GkvScYvOJ7o__60452cfc,1,0.9999995231628418,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id38_0000_test_id06811_iZWKAx9tmkk__eeab3496,1,0.9999996423721313,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id40_0002_test_id08392_3e5zvNaT-eU__b5053e0f,1,0.9999922513961792,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id9_0004_test_id05055_1lsf8QC-Lck__d7e043f8,1,0.9999998807907104,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id13_0001_test_id00081_xjfPXNgzW6o__cc5a4571,1,0.23878687620162964,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id13_0014_test_id04232_Ui7YgRJZ8YQ__f5d8175a,1,0.8726022243499756,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id16_0006_test_id07620_l63wBe6oNrw__e34b65a7,1,0.9994385838508606,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id27_0008_test_id04119_6S22oDDSe4g__02381c44,1,0.9499335885047913,TalkingFace,emo_only
YouTube-real__00005__e68880de,0,0.0003798959660343826,,emo_only
YouTube-real__00023__e371a1eb,0,0.00031908979872241616,,emo_only
YouTube-real__00031__72060a50,0,0.4695521891117096,,emo_only
YouTube-real__00044__9b1b666f,0,0.8557361960411072,,emo_only
YouTube-real__00049__fc07b784,0,0.8352614641189575,,emo_only
YouTube-real__00058__29f03de6,0,0.5775343179702759,,emo_only
YouTube-real__00063__89546de2,0,7.360860763583332e-05,,emo_only
YouTube-real__00073__d03d1650,0,0.6265950798988342,,emo_only
YouTube-real__00080__51683885,0,0.00038015624159015715,,emo_only
YouTube-real__00091__68a37a65,0,0.00022328176419250667,,emo_only
YouTube-real__00106__c2af865d,0,0.08673474937677383,,emo_only
YouTube-real__00116__c30eeafc,0,0.9609466791152954,,emo_only
YouTube-real__00122__bb05a29b,0,0.0002833231119439006,,emo_only
YouTube-real__00131__070a3ab1,0,0.06487128138542175,,emo_only
YouTube-real__00139__e7770bb3,0,0.1401183307170868,,emo_only
YouTube-real__00149__38bf8552,0,2.8022592232446186e-05,,emo_only
YouTube-real__00163__a2bc8a94,0,0.2508426010608673,,emo_only
YouTube-real__00174__9cf35370,0,2.2361541596183088e-06,,emo_only
YouTube-real__00184__de20d94a,0,8.654642442706972e-05,,emo_only
YouTube-real__00193__244ee452,0,0.0004052887379657477,,emo_only
YouTube-real__00209__8f67994d,0,0.0009464712347835302,,emo_only
YouTube-real__00218__b37c7665,0,0.02976166270673275,,emo_only
YouTube-real__00226__712b6779,0,0.0016065448289737105,,emo_only
YouTube-real__00231__580f5e23,0,6.352958007482812e-05,,emo_only
YouTube-real__00238__559c7888,0,3.0145587516017258e-05,,emo_only
YouTube-real__00246__bc0e9215,0,0.0024670064449310303,,emo_only
YouTube-real__00257__8805be53,0,0.004394384566694498,,emo_only
YouTube-real__00263__06a11c4b,0,0.3876793086528778,,emo_only
YouTube-real__00275__c58c1091,0,0.3596269488334656,,emo_only
YouTube-real__00284__789c2f97,0,0.06583672761917114,,emo_only
YouTube-real__00290__7ac8edda,0,0.0025730368215590715,,emo_only
Celeb-real__id11_0001__5a90326e,0,0.01916193589568138,,emo_only
Celeb-real__id11_0003__52787b89,0,0.0003517545119393617,,emo_only
Celeb-real__id11_0007__e727fe81,0,0.0007154427003115416,,emo_only
Celeb-real__id25_0009__c9831009,0,0.03846714273095131,,emo_only
Celeb-real__id32_0000__db87de7a,0,0.3023067116737366,,emo_only
Celeb-real__id32_0002__3a231191,0,0.917568027973175,,emo_only
Celeb-real__id32_0004__d8bdaf4c,0,0.02962348610162735,,emo_only
Celeb-real__id32_0005__021bfb27,0,0.5225075483322144,,emo_only
Celeb-real__id32_0006__7ae0b544,0,0.1889251470565796,,emo_only
Celeb-real__id35_0002__fd247f10,0,0.6243412494659424,,emo_only
Celeb-real__id35_0003__0f298638,0,0.28780025243759155,,emo_only
Celeb-real__id35_0004__7feab975,0,0.4660359025001526,,emo_only
Celeb-real__id43_0001__fd0241c3,0,0.09245921671390533,,emo_only
Celeb-real__id43_0005__5d8ad40e,0,0.16776365041732788,,emo_only
Celeb-real__id43_0006__33432f36,0,0.030425453558564186,,emo_only
Celeb-real__id43_0007__b72c39d0,0,0.6865949034690857,,emo_only
Celeb-real__id45_0001__9265e652,0,0.8598920106887817,,emo_only
Celeb-real__id45_0003__7a35f091,0,0.5057922005653381,,emo_only
Celeb-real__id47_0002__d0fe7065,0,0.5306806564331055,,emo_only
Celeb-real__id47_0004__63eceb5b,0,0.9996477365493774,,emo_only
Celeb-real__id47_0009__f48e6b0c,0,0.9931393265724182,,emo_only
Celeb-real__id49_0000__fad2ccc4,0,0.01765027455985546,,emo_only
Celeb-real__id49_0007__fb27a934,0,0.0002943531144410372,,emo_only
Celeb-real__id49_0008__b1de1618,0,0.008699840866029263,,emo_only
Celeb-real__id57_0005__49d621d2,0,0.008658720180392265,,emo_only
Celeb-real__id57_0007__4449523b,0,0.37265685200691223,,emo_only
Celeb-real__id57_0008__373f6113,0,0.014289327897131443,,emo_only
Celeb-real__id57_0009__d229d131,0,0.2641918361186981,,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id25_id26_0004__752c9c57,1,0.9992716908454895,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id35_id2_0002__954f1b34,1,0.9984480142593384,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id35_id31_0003__9d413782,1,0.9860265254974365,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id45_id42_0003__02096aab,1,0.5971723794937134,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id45_id43_0007__37aa7ea0,1,0.6581204533576965,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id47_id48_0003__317ed9a4,1,0.6115595698356628,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id25_id26_0004__12d93b6b,1,0.9400149583816528,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id35_id30_0003__e8262f62,1,0.9726101756095886,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id43_id48_0001__84733427,1,0.3228171765804291,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id32_id31_0008__1678a1bf,1,0.37798798084259033,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id32_id37_0005__bb52fb8b,1,0.8572906851768494,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id45_id41_0005__fe7974d5,1,0.7914078235626221,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id45_id42_0004__3cfc49a9,1,0.9995524287223816,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id47_id41_0001__675b4aa1,1,0.9976391792297363,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id57_id58_0002__84f449e3,1,0.08539226651191711,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id32_id23_0002__2f2d89a9,1,0.9986850619316101,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id32_id30_0003__e4e378ea,1,0.8493401408195496,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id35_id9_0007__2b002193,1,0.9330159425735474,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id47_id41_0002__b7a4d96a,1,0.999950647354126,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id47_id45_0002__e3063282,1,0.9868388772010803,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id35_id32_0006__a525f209,1,0.5844768285751343,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id45_id46_0007__64615aec,1,0.5572032332420349,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id45_id47_0003__558ccc79,1,0.6180837750434875,FaceReenact,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id49_id51_0003__56b466c2,1,0.001985164126381278,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id57_id51_0006__7d2990d8,1,0.07318972051143646,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id21_0007__b22c1049,1,0.9922208189964294,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id32_id37_0009__0f8c2c05,1,0.18474113941192627,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id47_id39_0002__fb5f438d,1,0.8507120609283447,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id57_id54_0007__e46c63cc,1,0.9986360669136047,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id11_id7_0003__926b1646,1,0.04671493172645569,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id35_id17_0009__2217b5cf,1,0.6543909907341003,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id35_id20_0000__bbc66652,1,0.44888627529144287,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id45_id41_0000__51ee4227,1,0.805010974407196,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id32_id26_0000__6f0c09ae,1,0.6769531965255737,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id35_id2_0002__dd41fc56,1,0.9629223942756653,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id35_id32_0001__6b44d973,1,0.4185008406639099,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id35_id38_0005__1ebdd57c,1,0.9945624470710754,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id32_id23_0002__a706d2c6,1,0.9694210886955261,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id35_id20_0007__8d35b9ce,1,0.8646042943000793,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id25_id19_0003__8e751245,1,0.7513070702552795,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id25_id28_0005__fd9262d1,1,0.992367684841156,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id45_id47_0004__444dfc0a,1,0.9999560117721558,FaceSwap,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id11_0003_test_id02725_37kUrf6RJdw__794ba055,1,0.00028938479954376817,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id45_0005_test_id03030_jSaAmd-y53U__a163a403,1,0.14265790581703186,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id11_0004_test_id04862_i6aGUMQW5jA__3fb1a1b0,1,0.7333131432533264,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id32_0001_test_id07620_fx5jKGlv9Ek__4b630f88,1,0.9993171691894531,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id35_0005_test_id07802_VidNMN18YwU__00c0d305,1,0.9996793270111084,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id35_0008_test_id04656_6N_AmGKcdZo__9449d5b6,1,0.1843385398387909,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id47_0008_test_id03127_RmKc_HNTw-k__e607e11a,1,0.9995812773704529,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id25_0004_test_id00926_TOxtKuoggFI__b6e859c3,1,0.9998770952224731,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id47_0004_test_id04656_27HyvKOXDjo__ba68f94a,1,0.9596704244613647,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id49_0008_test_id07414_N7IVsTDjNU0__d3ee12d8,1,0.9492464661598206,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id47_0007_test_id03524_nKxz0LxKZ58__4ba50397,1,0.9999336004257202,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id11_0009_test_id03347_b4wl7nEZ2wE__6b02995e,1,0.11780212074518204,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id32_0009_test_id04094_SeYATZknAgI__42332e6c,1,0.3977402448654175,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id45_0003_test_id07621_1L2IUy6gqaM__0718062b,1,0.5485871434211731,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id47_0002_test_id01333_D9Eylmbz4Ik__14836f1b,1,0.9988037347793579,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id57_0009_test_id02057__2WyFQMn6to__7572af35,1,0.2579081058502197,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0000_test_id00866_1ki58847CNs__d63cff9f,1,0.9999959468841553,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0001_test_id02542_YF501SIO5Mc__5ecc8306,1,0.9999998807907104,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id25_0008_test_id05999_Tqa_oC4TyJc__8bb48083,1,0.9999910593032837,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id35_0007_test_id06310_N_524p1QzXQ__35cbe0f2,1,0.9994983673095703,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id47_0003_test_id01822_taZoHZYN5-E__3a745d4b,1,0.9922857284545898,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id11_0010_test_id09017_I5fFZuGVAvs__48c1e842,1,0.059726182371377945,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id25_0004_test_id01593_tLFWX-IdAwI__c675a9b2,1,0.9974017143249512,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id57_0009_test_id01333_LI6eLfuTn6I__f10b1e35,1,0.9944702386856079,TalkingFace,emo_only
YouTube-real__00001__94129e59,0,0.6714059114456177,,emo_only
YouTube-real__00017__c305fbef,0,0.025708409026265144,,emo_only
YouTube-real__00030__1b6e47ad,0,0.010894863866269588,,emo_only
YouTube-real__00043__3feb2a5e,0,0.0011007037246599793,,emo_only
YouTube-real__00048__4fd889df,0,0.19337786734104156,,emo_only
YouTube-real__00057__50c336b0,0,0.0001974683691514656,,emo_only
YouTube-real__00062__5f3cac2e,0,0.07691136002540588,,emo_only
YouTube-real__00072__3c790bf8,0,0.0017926660366356373,,emo_only
YouTube-real__00079__ed2159b2,0,0.1425076574087143,,emo_only
YouTube-real__00090__10f688ee,0,0.4337732791900635,,emo_only
YouTube-real__00104__06a37790,0,3.820240090135485e-05,,emo_only
YouTube-real__00115__5ebb8093,0,0.0056800139136612415,,emo_only
YouTube-real__00121__15f8d3f7,0,0.0006794946966692805,,emo_only
YouTube-real__00129__572e2c73,0,0.011734459549188614,,emo_only
YouTube-real__00138__5b8f49e2,0,0.3660927414894104,,emo_only
YouTube-real__00144__b7e7cfed,0,0.00027901798603124917,,emo_only
YouTube-real__00162__f3fecc3a,0,0.0295729897916317,,emo_only
YouTube-real__00170__5100f184,0,0.013652706518769264,,emo_only
YouTube-real__00183__c06a5d03,0,0.06257089227437973,,emo_only
YouTube-real__00191__f212fe17,0,0.0027958627324551344,,emo_only
YouTube-real__00202__8d69b06d,0,0.0009316142532043159,,emo_only
YouTube-real__00215__e09120fc,0,0.9715566635131836,,emo_only
YouTube-real__00225__88138c5b,0,0.0009893818059936166,,emo_only
YouTube-real__00230__35a17f52,0,0.0013057987671345472,,emo_only
YouTube-real__00236__c5c3da48,0,0.00011827843263745308,,emo_only
YouTube-real__00245__fb7f3aeb,0,0.0011075531365349889,,emo_only
YouTube-real__00254__fb953dce,0,0.006784348748624325,,emo_only
YouTube-real__00261__10d485b1,0,0.9885623455047607,,emo_only
YouTube-real__00274__31f29b02,0,3.0988396702014143e-06,,emo_only
YouTube-real__00280__754b5085,0,0.8018932938575745,,emo_only
YouTube-real__00289__c94c693d,0,0.003995629958808422,,emo_only
YouTube-real__00295__62c37f3f,0,0.005630233325064182,,emo_only
YouTube-real__00299__34b4d680,0,0.019327083602547646,,emo_only
Celeb-real__id12_0001__49a98782,0,0.0022289135958999395,,emo_only
Celeb-real__id12_0006__637d998d,0,1.960559529834427e-05,,emo_only
Celeb-real__id26_0002__03f51103,0,0.8837315440177917,,emo_only
Celeb-real__id26_0004__4d0db3c5,0,0.06630299240350723,,emo_only
Celeb-real__id26_0007__9c43457d,0,0.02249775268137455,,emo_only
Celeb-real__id29_0001__3bda14e5,0,0.30729684233665466,,emo_only
Celeb-real__id29_0004__1dcec6a3,0,0.3648703396320343,,emo_only
Celeb-real__id29_0008__ddbaff8c,0,0.9584036469459534,,emo_only
Celeb-real__id2_0000__54f346da,0,0.0003960247559007257,,emo_only
Celeb-real__id2_0001__321e47a9,0,0.014772959053516388,,emo_only
Celeb-real__id2_0005__15f721cc,0,0.00025488194660283625,,emo_only
Celeb-real__id2_0006__329cd2a4,0,0.03942517191171646,,emo_only
Celeb-real__id2_0007__f4507907,0,0.00081407226389274,,emo_only
Celeb-real__id2_0008__abe8c5ce,0,0.010960315354168415,,emo_only
Celeb-real__id30_0000__6120ebff,0,0.1515934318304062,,emo_only
Celeb-real__id30_0003__b0860b45,0,0.9152396321296692,,emo_only
Celeb-real__id30_0004__2b700a4e,0,0.12581616640090942,,emo_only
Celeb-real__id30_0005__d961a547,0,0.2907393276691437,,emo_only
Celeb-real__id30_0007__e61c37fd,0,0.9419141411781311,,emo_only
Celeb-real__id30_0008__3e5c34d3,0,0.948684811592102,,emo_only
Celeb-real__id31_0000__9d06c28e,0,0.0027000897098332644,,emo_only
Celeb-real__id31_0001__152f0b5f,0,0.9246258735656738,,emo_only
Celeb-real__id31_0002__3d64dd16,0,0.9648776650428772,,emo_only
Celeb-real__id31_0004__fd89952f,0,0.991326630115509,,emo_only
Celeb-real__id31_0005__70909ac5,0,0.6898859739303589,,emo_only
Celeb-real__id31_0007__af681d95,0,0.5621541738510132,,emo_only
Celeb-real__id31_0009__69e62bbe,0,0.9192058444023132,,emo_only
Celeb-real__id33_0000__e5fe8932,0,0.6292834877967834,,emo_only
Celeb-real__id33_0003__933ba904,0,0.12925194203853607,,emo_only
Celeb-real__id33_0004__3f0b0eb2,0,0.8256134390830994,,emo_only
Celeb-real__id36_0002__4ee65740,0,0.16109180450439453,,emo_only
Celeb-real__id60_0001__98a7ca86,0,0.0007075627218000591,,emo_only
Celeb-real__id60_0004__472077b3,0,0.9324866533279419,,emo_only
Celeb-real__id60_0009__652454a4,0,0.037932541221380234,,emo_only
Celeb-real__id6_0001__fa5a90f3,0,4.383738269098103e-05,,emo_only
Celeb-real__id6_0003__3513f89b,0,0.003110544290393591,,emo_only
Celeb-real__id6_0005__fb4ae1c2,0,0.00475698709487915,,emo_only
Celeb-real__id6_0006__b6efd1d7,0,0.0004905975074507296,,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id26_id29_0009__24aed516,1,0.9969871640205383,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id2_id26_0008__7db22133,1,0.9740279316902161,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id30_id33_0004__0fef6d27,1,0.9615299105644226,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id33_id29_0004__7682830d,1,0.9785476922988892,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id60_id5_0001__0b9da620,1,0.9963417649269104,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id29_id26_0003__632a645f,1,0.9904239773750305,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id31_id29_0000__54a64076,1,0.9898708462715149,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id31_id33_0009__4c61856d,1,0.9711273908615112,FaceReenact,emo_only
