video_id,label,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
YouTube-real__00157__6f226d5a,0,,astonishment_surprise,ensemble,test_holdout,0.018338058,0.0050014756,0.9897451,0.0052534784,2.1516962,-13.368874,1.629665
YouTube-real__00264__742b463d,0,,astonishment_surprise,ensemble,test_holdout,0.014069341,0.0041738115,0.970146,0.025680238,5.259076,-9.574387,-5.4655967
YouTube-real__00033__e54bf5b0,0,,contentment,ensemble,test_holdout,0.010064065,0.0012488537,0.99497306,0.0037780278,2.6570942,-12.517101,-0.6566789
Celeb-synthesis__FaceSwap__UniFace__id23_id35_0006__9c4d682a,1,FaceSwap,astonishment_surprise,ensemble,test_holdout,0.9447643,0.88717955,0.015345001,0.09747542,3.2941124,-0.98654234,0.62826645
YouTube-real__00188__1dfcd8c6,0,,contentment,ensemble,test_holdout,0.01759451,0.004980325,0.97379273,0.021226961,2.8366528,-8.647277,-1.1975396
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,1,FaceReenact,contentment,ensemble,test_holdout,0.96151114,0.9174638,0.008193357,0.07434281,6.96884,-3.179121,3.5393608
YouTube-real__00146__85d6bb79,0,,astonishment_surprise,ensemble,test_holdout,0.004674451,0.00066489517,0.9951448,0.004190321,2.3618793,-9.831848,-1.0353631
YouTube-real__00213__b52f3036,0,,astonishment_surprise,ensemble,test_holdout,0.02867715,0.022024635,0.92559403,0.05238133,1.8854216,-4.9600806,-0.013493404
Celeb-synthesis__TalkingFace__EDTalk__id24_0002_test_id01228_SJQOZPMPSSg__56304908,1,TalkingFace,elation,ensemble,test_holdout,0.9910517,0.9899831,0.00032660516,0.009690294,11.607919,-4.8601084,1.3641106
Celeb-real__id23_0003__a72d5360,0,,thankfulness_gratitude,ensemble,test_holdout,0.85939896,0.7899951,0.039702922,0.17030196,3.890936,-3.086794,2.8828835
YouTube-real__00269__8f759e63,0,,elation,ensemble,test_holdout,0.029806059,0.018870225,0.931809,0.049320757,3.3663774,-7.5264273,-2.9349477
