video_id,label,label_int,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-synthesis__FaceSwap__SimSwap__id3_id20_0003__968a8c93,fake,1,FaceSwap,contentment,0,trainval_oof,0.8442057967185974,0.0328149199485778,0.7647123336791992,0.2024727612733841,-0.3193603754043579,2.426309108734131,-0.7659727334976196
Celeb-synthesis__TalkingFace__Real3DPortrait__id37_0007_test_id05654_lgnVNGGeF7E__041cc191,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.9998958110809326,5.485606834554346e-06,0.999705731868744,0.0002887262089643,0.5939315557479858,9.172560691833496,-3.56209135055542
Celeb-synthesis__FaceReenact__TPSMM__id34_id37_0003__351fba12,fake,1,FaceReenact,contentment,0,trainval_oof,0.9983574748039246,0.0003915617708116,0.9939597845077516,0.0056486297398805,0.1993547827005386,6.463298797607422,-2.5594513416290283
Celeb-real__id0_0007__4f22f911,real,0,,anger,0,trainval_oof,0.1112158671021461,0.011679146438837,0.111296497285366,0.8770243525505066,-0.6103953719139099,-0.1310134083032608,-2.34505558013916
Celeb-real__id55_0000__9e5c7685,real,0,,astonishment_surprise,0,trainval_oof,0.0058533200062811,0.0030626549851149,0.0793018564581871,0.9176355004310608,-0.8881676197052002,0.6658602356910706,-5.6503472328186035
Celeb-synthesis__FaceReenact__FSRT__id37_id32_0004__845efdbf,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.2179111838340759,0.0138791957870125,0.2806655764579773,0.7054552435874939,-0.8447843790054321,3.8004772663116455,-3.3068277835845947
Celeb-synthesis__TalkingFace__EDTalk__id46_0003_test_id04276_sPZWjloFrg8__35172969,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.9969366788864136,0.0002746657119132,0.9966250658035278,0.0031002820469439,0.6658328771591187,5.812069892883301,-2.4035964012145996
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id34_id38_0002__4abfc322,fake,1,FaceSwap,contentment,0,trainval_oof,0.896837592124939,0.0036003631539642,0.590455949306488,0.4059436917304992,-0.5869693160057068,6.870621681213379,-4.661031246185303
Celeb-real__id3_0005__7f0fa90a,real,0,,contentment,0,trainval_oof,0.078255645930767,0.0105617074295878,0.0647564381361007,0.924681842327118,-0.6422816514968872,-0.1224004179239273,-2.6512656211853027
Celeb-real__id58_0001__42cd9f6d,real,0,,sexual_lust,0,trainval_oof,0.0416861847043037,0.0047252485528588,0.0405726246535778,0.9547021389007568,-0.9167890548706056,1.347537636756897,-3.336482048034668
Celeb-synthesis__TalkingFace__AniTalker__id48_0002_test_id04656_jPpleSW9BCY__5874a74a,fake,1,TalkingFace,elation,1,trainval_oof,0.6728680729866028,0.5091802477836609,0.226553738117218,0.2642659842967987,3.1713247299194336,-3.780156135559082,-0.1406980156898498
Celeb-synthesis__FaceReenact__HyperReenact__id4_id2_0004__d1a077c0,fake,1,FaceReenact,contentment,1,trainval_oof,0.9889180064201356,0.987730085849762,0.0005143115413375,0.0117555372416973,4.49542236328125,-4.427997589111328,4.534397125244141
Celeb-real__id39_0004__33c35a06,real,0,,contentment,1,trainval_oof,0.4643646478652954,0.3553301692008972,0.3916130363941192,0.2530567348003387,2.5169312953948975,-2.674168348312378,0.0399675369262695
Celeb-real__id5_0001__7446e574,real,0,,contentment,1,trainval_oof,0.0012590584810823,0.0104196025058627,0.9489518404006958,0.0406285487115383,2.676206588745117,-6.998296737670898,-1.549892783164978
Celeb-synthesis__FaceSwap__GHOST__id4_id30_0005__1f287fb8,fake,1,FaceSwap,contentment,1,trainval_oof,0.8756792545318604,0.9293649792671204,0.0064724697731435,0.0641625151038169,1.920408010482788,0.8294612169265747,2.5249342918395996
YouTube-real__00291__3b395670,real,0,,astonishment_surprise,1,trainval_oof,0.0014732980635017,0.0107141183689236,0.9588387608528136,0.0304471105337142,2.8111441135406494,-6.748091697692871,-2.5803682804107666
Celeb-synthesis__FaceSwap__GHOST__id28_id0_0007__c7d5a80b,fake,1,FaceSwap,astonishment_surprise,1,trainval_oof,0.1449336260557174,0.1024183258414268,0.6879140138626099,0.2096676677465438,4.436624050140381,-3.0968990325927734,-0.4716730117797851
YouTube-real__00297__5ed0e455,real,0,,elation,1,trainval_oof,0.0022701271809637,0.0364409126341342,0.8953538537025452,0.0682052448391914,3.0000929832458496,-6.523932933807373,-5.186465740203857
Celeb-synthesis__FaceReenact__TPSMM__id48_id45_0003__03629a1f,fake,1,FaceReenact,contentment,1,trainval_oof,0.969670295715332,0.5434039831161499,0.2182383984327316,0.2383576482534408,8.25234317779541,-5.119550704956055,0.4101099073886871
Celeb-synthesis__FaceSwap__InSwapper__id59_id60_0007__5f9d3568,fake,1,FaceSwap,anger,1,trainval_oof,0.8874621391296387,0.857214093208313,0.0196117516607046,0.1231740787625312,1.9930988550186155,-1.2243692874908447,3.0897412300109863
YouTube-real__00151__fcfd2fdc,real,0,,astonishment_surprise,1,trainval_oof,0.0002227140939794,0.0118865678086876,0.9553089737892152,0.0328044518828392,3.380720853805542,-8.827905654907227,-0.494038850069046
YouTube-real__00068__86a893bb,real,0,,contentment,1,trainval_oof,0.0013356565032154,0.0582433715462684,0.8779557943344116,0.0638008043169975,2.1452486515045166,-7.91513729095459,3.24757981300354
Celeb-real__id5_0004__a29baf56,real,0,,contentment,1,trainval_oof,0.0006727268337272,0.0045051528140902,0.9746827483177184,0.0208121426403522,2.2436861991882324,-7.471690654754639,-1.4932833909988403
Celeb-synthesis__TalkingFace__EchoMimic__id48_0000_test_id02445_ZX_6RMrTEP0__4c87aef6,fake,1,TalkingFace,embarrassment,1,trainval_oof,0.9999994039535522,0.9967238306999208,2.8590784495463595e-05,0.0032475853804498,14.303227424621582,-1.8479650020599363,1.236480951309204
YouTube-real__00227__ad8ab050,real,0,,elation,1,trainval_oof,3.636959945652052e-06,0.0010547173442319,0.9953076243400574,0.0036376640200614,1.850404977798462,-12.582157135009766,-0.8779600858688354
Celeb-synthesis__FaceReenact__LivePortrait__id28_id32_0002__3c4dde03,fake,1,FaceReenact,astonishment_surprise,1,trainval_oof,0.9408079981803894,0.8755293488502502,0.0205763932317495,0.1038942709565162,3.1266627311706543,-0.5715664625167847,0.3871963322162628
Celeb-real__id17_0009__3a95f883,real,0,,contentment,1,trainval_oof,0.7419260144233704,0.3993491530418396,0.2495436072349548,0.3511072397232055,3.616500616073608,-1.8253841400146484,0.1915934085845947
YouTube-real__00239__1cbd5fb4,real,0,,astonishment_surprise,1,trainval_oof,0.0005535582313314,0.0018596535082906,0.9823106527328492,0.0158297214657068,2.970694780349731,-7.591916561126709,-2.9371368885040283
Celeb-synthesis__TalkingFace__IP_LAP__id17_0008_test_id02317_U9C74tfLcqc__78e8dd1d,fake,1,TalkingFace,elation,1,trainval_oof,0.9892491102218628,0.8643375039100647,0.0451067611575126,0.0905557498335838,5.625146389007568,-4.565618991851807,-1.4811445474624634
YouTube-real__00140__42111c89,real,0,,elation,1,trainval_oof,0.0002617884019855,0.027364008128643,0.93462336063385,0.0380126275122165,2.006436586380005,-8.99917984008789,2.847142457962036
Celeb-synthesis__FaceReenact__TPSMM__id28_id9_0000__94ef95bd,fake,1,FaceReenact,elation,1,trainval_oof,0.3818069100379944,0.1410681903362274,0.5363340377807617,0.3225977718830108,2.5544066429138184,-0.9104654788970948,-1.0970865488052368
Celeb-real__id7_0006__2eb27407,real,0,,astonishment_surprise,1,trainval_oof,0.0259755626320838,0.0456465706229209,0.8377330303192139,0.1166203692555427,3.965350866317749,-4.185037612915039,-2.5667946338653564
Celeb-synthesis__TalkingFace__EchoMimic__id5_0001_test_id07620_BiqpFzenkJ8__ab6a28e9,fake,1,TalkingFace,contentment,1,trainval_oof,0.999909520149231,0.9805826544761658,0.0011370298452675,0.0182802937924861,9.495172500610352,-3.3905248641967773,0.2062369287014007
YouTube-real__00108__70cd3b50,real,0,,astonishment_surprise,1,trainval_oof,0.0031238044612109,0.0215413812547922,0.9324602484703064,0.0459983795881271,2.3017220497131348,-6.280888557434082,0.902677059173584
YouTube-real__00232__b34c4a44,real,0,,contentment,1,trainval_oof,6.149060936877504e-05,0.0030639411415904,0.9884922504425048,0.0084437727928161,2.3701043128967285,-9.831134796142578,1.6785681247711182
Celeb-synthesis__FaceReenact__LIA__id48_id46_0005__6059abc8,fake,1,FaceReenact,elation,1,trainval_oof,0.9999985694885254,0.9984681010246276,1.9856783183058724e-05,0.001511967042461,13.458596229553224,-4.761092662811279,0.2219991683959961
Celeb-synthesis__FaceSwap__SimSwap__id28_id37_0009__affdc5fe,fake,1,FaceSwap,contentment,1,trainval_oof,0.9153352379798888,0.747176468372345,0.0510047897696495,0.2018186897039413,2.8621373176574707,-1.6496134996414185,1.616341471672058
Celeb-synthesis__FaceReenact__TPSMM__id28_id32_0002__880ef5c7,fake,1,FaceReenact,astonishment_surprise,1,trainval_oof,0.9999961853027344,0.998729646205902,7.771081072860397e-06,0.001262558158487,12.491989135742188,-0.2741447985172272,1.854521870613098
Celeb-synthesis__FaceSwap__HifiFace__id17_id9_0001__2123dfe5,fake,1,FaceSwap,elation,1,trainval_oof,0.8612866401672363,0.6641417145729065,0.1589421033859253,0.1769162118434906,3.41221022605896,-4.368677139282227,1.4368021488189695
YouTube-real__00164__9b5cf88e,real,0,,contentment,1,trainval_oof,0.0006003684247843,0.0021528773941099,0.9875027537345886,0.0103443274274468,1.8605833053588867,-7.512374877929688,-0.2785281836986542
YouTube-real__00266__dcaa5381,real,0,,contentment,1,trainval_oof,5.513458017958328e-05,0.0160961337387561,0.9521167874336244,0.0317870527505874,6.501214027404785,-10.401713371276855,-0.2100745141506195
YouTube-real__00026__3c44e9f3,real,0,,astonishment_surprise,1,trainval_oof,0.0011458151275292,0.0170831196010112,0.924943208694458,0.0579736270010471,4.836751461029053,-7.300342082977295,-1.7373021841049194
YouTube-real__00032__5808c82b,real,0,,elation,1,trainval_oof,7.104530595825054e-06,0.0008219520095735,0.9947953820228576,0.0043826987966895,2.2195491790771484,-11.913673400878906,-1.1244033575057983
Celeb-synthesis__FaceSwap__GHOST__id53_id56_0002__2a6903c3,fake,1,FaceSwap,sexual_lust,1,trainval_oof,0.95001220703125,0.7750794291496277,0.0405073277652263,0.1844132542610168,4.043944835662842,-1.4667961597442627,-0.7063777446746826
Celeb-real__id28_0004__b60ae3e1,real,0,,astonishment_surprise,1,trainval_oof,0.069662757217884,0.0395979657769203,0.822269856929779,0.1381321251392364,2.4648566246032715,-3.0111916065216064,-1.5454235076904297
Celeb-real__id17_0005__bae771c0,real,0,,contentment,1,trainval_oof,0.2027882635593414,0.115282729268074,0.663763165473938,0.2209540605545044,2.8338193893432617,-2.564308404922486,0.0291694998741149
Celeb-synthesis__TalkingFace__IP_LAP__id4_0003_test_id06484_oG2N7E2Pu60__3c126936,fake,1,TalkingFace,contentment,1,trainval_oof,0.9999936819076538,0.9904870390892028,0.0002048619207926,0.0093080922961235,12.065505027770996,-3.3763139247894287,3.1896450519561768
Celeb-synthesis__TalkingFace__FLOAT__id17_0005_test_id03969_dxU4gOdESXQ__9d0d1686,fake,1,TalkingFace,thankfulness_gratitude,1,trainval_oof,0.9984765648841858,0.9603741765022278,0.0016862412448972,0.0379396304488182,6.800478935241699,-2.1319849491119385,-1.1102412939071655
Celeb-real__id17_0001__a0719102,real,0,,elation,1,trainval_oof,0.9430524110794068,0.8642539381980896,0.0607078187167644,0.075038231909275,3.493065357208252,-7.208794593811035,3.008146047592163
YouTube-real__00133__a93670e2,real,0,,astonishment_surprise,1,trainval_oof,0.0122742056846618,0.0769931823015213,0.8415411114692688,0.0814656838774681,2.196530818939209,-5.501726150512695,0.8949207067489624
Celeb-synthesis__FaceReenact__HyperReenact__id28_id31_0008__a9edd872,fake,1,FaceReenact,contentment,1,trainval_oof,0.9977391958236694,0.8221049904823303,0.0281488839536905,0.1497461646795272,7.219059944152832,-2.597480535507202,1.5230551958084106
YouTube-real__00059__817dd5d4,real,0,,contentment,1,trainval_oof,0.1082986369729042,0.1446869075298309,0.6834867596626282,0.1718262881040573,2.3458077907562256,-4.254705905914307,2.67938494682312
YouTube-real__00123__90f3671c,real,0,,contentment,1,trainval_oof,0.0041764886118471,0.1118277609348297,0.7890415191650391,0.0991307571530342,3.106123685836792,-7.738131046295166,2.8674938678741455
Celeb-synthesis__FaceSwap__HifiFace__id53_id49_0002__7eeba221,fake,1,FaceSwap,contentment,1,trainval_oof,0.3356780111789703,0.2118262499570846,0.4310545623302459,0.3571191728115082,3.984179973602295,-2.33195161819458,-1.4599332809448242
Celeb-synthesis__FaceSwap__MobileFaceSwap__id48_id40_0003__477abc56,fake,1,FaceSwap,contentment,1,trainval_oof,0.0025141562800854,0.0037090028636157,0.9731532335281372,0.0231378152966499,3.205477237701416,-6.114441871643066,-1.940595269203186
Celeb-real__id39_0002__8d39e660,real,0,,elation,1,trainval_oof,0.0005884823040105,0.0077695646323263,0.9583954215049744,0.0338350385427475,3.911020517349243,-7.653446674346924,-3.922963142395019
YouTube-real__00045__8dd9a58f,real,0,,interest,1,trainval_oof,0.0014740116894245,0.0376689843833446,0.8357822895050049,0.1265487372875213,3.010564088821411,-7.514727592468262,-2.7738020420074463
Celeb-real__id7_0001__a2b1f25f,real,0,,elation,1,trainval_oof,0.0040514678694307,0.1414477378129959,0.7029816508293152,0.1555706262588501,7.249555587768555,-8.554567337036133,-3.3190431594848633
Celeb-synthesis__FaceSwap__BlendFace__id28_id32_0002__520212f0,fake,1,FaceSwap,contentment,1,trainval_oof,0.9602454304695128,0.9267467856407166,0.0071381400339305,0.066115103662014,3.409586191177368,0.8860541582107544,0.2770454883575439
YouTube-real__00008__28dc0846,real,0,,elation,1,trainval_oof,0.0018543755868449,0.0675956085324287,0.8645212650299072,0.067883163690567,2.0622365474700928,-7.374491214752197,-0.771102786064148
YouTube-real__00074__c26b8ab8,real,0,,astonishment_surprise,1,trainval_oof,0.0051574013195931,0.0326784141361713,0.9213605523109436,0.045961108058691,1.8975706100463867,-5.78587532043457,0.1461252272129058
Celeb-real__id59_0002__b5acbbb0,real,0,,astonishment_surprise,1,trainval_oof,0.0010638508247211,0.0016860060859471,0.9844220876693726,0.0138919465243816,3.129366397857666,-6.918807506561279,-2.8106069564819336
YouTube-real__00117__bdf249b7,real,0,,astonishment_surprise,1,trainval_oof,0.0070103383623063,0.0193800125271081,0.9110930562019348,0.0695268735289573,2.498449325561523,-5.331202507019043,-2.0788021087646484
Celeb-synthesis__FaceReenact__DaGAN__id39_id46_0000__c4b821a1,fake,1,FaceReenact,astonishment_surprise,1,trainval_oof,0.9999990463256836,0.997530996799469,4.507025005295873e-05,0.0024239665362983,13.862804412841797,-7.548809051513672,-0.3439334332942962
Celeb-real__id59_0006__6eb31efc,real,0,,astonishment_surprise,1,trainval_oof,0.0217359755188226,0.0640097185969352,0.8375282883644104,0.0984620153903961,2.2723865509033203,-4.84535026550293,1.0750550031661987
Celeb-real__id53_0003__0ef9b575,real,0,,sexual_lust,1,trainval_oof,0.0019549066200852,0.0081076826900243,0.9481852054595948,0.0437070615589618,2.901123285293579,-6.4026641845703125,-4.302870273590088
Celeb-real__id48_0001__5275fefb,real,0,,astonishment_surprise,1,trainval_oof,0.0228784158825874,0.0220044963061809,0.8483424782752991,0.1296530365943908,2.477408647537231,-3.854701519012451,-4.155893325805664
Celeb-synthesis__FaceSwap__GHOST__id53_id58_0006__968b47d6,fake,1,FaceSwap,elation,1,trainval_oof,0.8919039368629456,0.7553509473800659,0.0842595547437667,0.1603894978761673,2.9472126960754395,-3.348904848098755,1.0370699167251587
Celeb-synthesis__FaceReenact__MCNET__id4_id35_0004__7ea18215,fake,1,FaceReenact,contentment,1,trainval_oof,0.8704916834831238,0.7521658539772034,0.1082483306527137,0.139585793018341,2.883819580078125,-4.613183498382568,1.6876493692398071
Celeb-real__id53_0004__fef1cbd0,real,0,,contentment,1,trainval_oof,0.397800475358963,0.4074249565601349,0.2593260705471039,0.3332489728927612,2.007697582244873,-2.87677001953125,-1.4601777791976929
Celeb-real__id48_0000__ec9dda45,real,0,,contentment,1,trainval_oof,0.0184242576360702,0.0783955231308937,0.7696157693862915,0.1519887149333953,2.2813267707824707,-5.228551864624023,-0.8577024936676025
Celeb-synthesis__FaceSwap__UniFace__id48_id41_0006__85f4521e,fake,1,FaceSwap,disappointment,1,trainval_oof,0.9056413173675536,0.7841472625732422,0.0539833977818489,0.1618693470954895,2.6229496002197266,-3.387481927871704,2.394704580307007
YouTube-real__00083__a4b1f59c,real,0,,astonishment_surprise,1,trainval_oof,6.856225081719458e-05,0.0032587377354502,0.9819368720054626,0.0148043669760227,4.166501522064209,-9.751617431640623,-1.7430421113967896
YouTube-real__00247__bafef148,real,0,,astonishment_surprise,1,trainval_oof,0.0519666075706481,0.2152587324380874,0.6457791328430176,0.1389621049165725,1.9398252964019775,-5.437917709350586,1.3697329759597778
YouTube-real__00176__2541ebaa,real,0,,disappointment,1,trainval_oof,0.0055905245244503,0.0091796470806002,0.9430298805236816,0.0477904751896858,2.142604112625122,-5.297476768493652,-4.290923595428467
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id4_id2_0004__fa16c28c,fake,1,FaceSwap,contentment,1,trainval_oof,0.8941802382469177,0.7027246952056885,0.0834938436746597,0.2137814462184906,3.6159749031066895,-1.7650694847106934,-1.2138216495513916
Celeb-synthesis__TalkingFace__FLOAT__id59_0006_test_id08701_yty4X4F1mQY__67454fd2,fake,1,TalkingFace,astonishment_surprise,1,trainval_oof,0.960668921470642,0.7111057043075562,0.1089360862970352,0.1799581944942474,5.654892921447754,-3.4058563709259033,-2.526094675064087
Celeb-synthesis__FaceSwap__HifiFace__id53_id58_0004__61dde1e5,fake,1,FaceSwap,sexual_lust,1,trainval_oof,0.8637787699699402,0.8372705578804016,0.0299898441880941,0.1327396035194397,2.022698163986206,-1.6686817407608032,1.5333359241485596
YouTube-real__00285__52a37262,real,0,,astonishment_surprise,1,trainval_oof,0.0009235945180989,0.0070006307214498,0.9629780650138856,0.0300212334841489,2.3600494861602783,-7.220353603363037,-1.6586049795150757
Celeb-synthesis__FaceReenact__HyperReenact__id28_id29_0000__f1cf9676,fake,1,FaceReenact,contentment,1,trainval_oof,0.9967447519302368,0.8592512011528015,0.0207211393862962,0.1200277209281921,6.398458003997803,-3.197796583175659,2.4379665851593018
Celeb-real__id17_0004__8604701a,real,0,,amusement,1,trainval_oof,0.4986090660095215,0.3871265351772308,0.3336970508098602,0.2791763842105865,3.6107406616210938,-3.0408217906951904,-1.3921809196472168
Celeb-synthesis__TalkingFace__Real3DPortrait__id28_0008_test_id02542_cwgUjse_REU__c0cf674e,fake,1,TalkingFace,embarrassment,1,trainval_oof,0.9999772310256958,0.9708129167556764,0.001031081425026,0.028156079351902,11.04312229156494,-0.3048892319202423,-1.0710749626159668
Celeb-real__id48_0007__33f7ab98,real,0,,astonishment_surprise,1,trainval_oof,0.8745257258415222,0.7014811635017395,0.1182927191257476,0.1802261471748352,3.4116997718811035,-2.8561794757843018,-0.6314120292663574
Celeb-synthesis__FaceSwap__MobileFaceSwap__id17_id6_0009__a504b70f,fake,1,FaceSwap,anger,1,trainval_oof,0.9419147372245787,0.706220269203186,0.0707936957478523,0.2229859977960586,3.545449495315552,-0.8165546655654907,1.524497389793396
Celeb-real__id17_0007__edded8c0,real,0,,amusement,1,trainval_oof,0.0583342239260673,0.0607898496091365,0.7900561690330505,0.1491539627313614,2.953094482421875,-3.5387625694274902,-1.1073023080825806
Celeb-synthesis__TalkingFace__IP_LAP__id4_0001_test_id03030_tAA7AHbEteI__4bd75861,fake,1,TalkingFace,astonishment_surprise,1,trainval_oof,0.999942660331726,0.9947426319122314,9.474399121245368e-05,0.0051625836640596,9.813806533813477,-0.4074619710445404,0.7550220489501953
Celeb-synthesis__TalkingFace__AniTalker__id39_0002_test_id01298_i8N_VPTGLis__f11e15fd,fake,1,TalkingFace,elation,1,trainval_oof,0.987176477909088,0.8163102269172668,0.0488034151494503,0.1348864138126373,5.781194686889648,-4.870931625366211,-1.0228369235992432
Celeb-synthesis__FaceSwap__InSwapper__id39_id48_0006__1214def3,fake,1,FaceSwap,astonishment_surprise,1,trainval_oof,0.9232434034347534,0.8746500611305237,0.0207903590053319,0.1045596599578857,2.6659021377563477,-2.067554712295532,1.8985131978988647
Celeb-synthesis__FaceReenact__LivePortrait__id17_id3_0006__270800bb,fake,1,FaceReenact,astonishment_surprise,1,trainval_oof,0.8056809306144714,0.5019729137420654,0.1763661503791809,0.321660965681076,3.094467878341675,-1.81257963180542,0.5860986709594727
Celeb-real__id7_0003__beacd82a,real,0,,astonishment_surprise,1,trainval_oof,0.000699815864209,0.0086115393787622,0.9527606964111328,0.0386278070509433,3.3257317543029785,-7.529759407043457,-3.0696539878845215
Celeb-synthesis__FaceSwap__HifiFace__id17_id1_0001__eed12866,fake,1,FaceSwap,elation,1,trainval_oof,0.9670276641845704,0.9757840037345886,0.0021266613621264,0.0220893900841474,3.3928709030151367,-5.335661888122559,3.585191249847412
Celeb-real__id5_0008__f6f26281,real,0,,contentment,1,trainval_oof,0.0005907898303121,0.0185825563967227,0.9467390775680542,0.0346784181892871,2.314561367034912,-7.93831729888916,1.1259284019470217
Celeb-synthesis__FaceSwap__InSwapper__id39_id47_0000__a2ac0df0,fake,1,FaceSwap,astonishment_surprise,1,trainval_oof,0.9347942471504213,0.9231833815574646,0.0079459222033619,0.0688707008957862,2.6746299266815186,-2.7502734661102295,3.128441572189331
Celeb-synthesis__TalkingFace__FLOAT__id59_0005_test_id08392_V2DQaPnQhBs__9e42e7d6,fake,1,TalkingFace,astonishment_surprise,1,trainval_oof,0.4103842973709106,0.3724605441093445,0.3171792328357696,0.3103601932525635,6.533226013183594,-5.055054664611816,-3.841947078704834
Celeb-synthesis__FaceSwap__InSwapper__id28_id6_0001__c09bd86d,fake,1,FaceSwap,pain,1,trainval_oof,0.8805601000785828,0.5416114330291748,0.1377896219491958,0.3205989301204681,2.9750802516937256,-0.9247100353240968,1.602696418762207
YouTube-real__00185__f8ead19f,real,0,,elation,1,trainval_oof,0.0004052584117744,0.0060626631602644,0.9666457772254944,0.0272915679961442,2.153837203979492,-8.04590129852295,-1.689233422279358
Celeb-synthesis__TalkingFace__Real3DPortrait__id39_0008_test_id07494_XMEIdqio6ic__d11b7574,fake,1,TalkingFace,astonishment_surprise,1,trainval_oof,0.9999772310256958,0.9998730421066284,5.068574182587327e-07,0.0001265109458472,10.689518928527832,-4.009567737579346,2.3189189434051514
YouTube-real__00219__142de838,real,0,,contentment,1,trainval_oof,0.005709103308618,0.0544994734227657,0.8694850206375122,0.0760154873132705,2.304542303085327,-6.2281389236450195,1.7063559293746948
Celeb-synthesis__FaceSwap__GHOST__id17_id28_0001__97bd566d,fake,1,FaceSwap,elation,1,trainval_oof,0.9623485207557678,0.9228325486183168,0.0082786018028855,0.0688888281583786,3.377943754196167,-2.8197057247161865,2.134892702102661
Celeb-real__id53_0009__c8433547,real,0,,contentment,1,trainval_oof,0.1180675625801086,0.1941054016351699,0.6089102625846863,0.1969843655824661,2.9799349308013916,-4.381593704223633,0.3996129930019378
Celeb-synthesis__TalkingFace__EchoMimic__id5_0000_test_id03127_mn_mOy6f4bg__740f923f,fake,1,TalkingFace,contentment,1,trainval_oof,0.9999477863311768,0.9862685799598694,0.0007968934369273,0.0129344379529356,9.99364185333252,-5.428682804107666,0.6216663122177124
Celeb-synthesis__FaceReenact__LivePortrait__id17_id1_0000__cd456b21,fake,1,FaceReenact,contentment,1,trainval_oof,0.9069235920906068,0.695774257183075,0.0773517787456512,0.2268740236759185,3.1225852966308594,-2.053065776824951,1.1584876775741575
Celeb-real__id7_0009__c7cc4b85,real,0,,astonishment_surprise,1,trainval_oof,0.0079470789059996,0.0197968054562807,0.8926375508308411,0.0875656530261039,2.973966598510742,-5.075490474700928,-4.057225704193115
Celeb-synthesis__FaceSwap__HifiFace__id28_id29_0003__baa15d76,fake,1,FaceSwap,contentment,1,trainval_oof,0.982041835784912,0.8334341645240784,0.0204419773072004,0.1461238712072372,4.596315860748291,-1.535154938697815,1.3840638399124146
Celeb-synthesis__TalkingFace__FLOAT__id48_0004_test_id08696_Hd5ulx7ZfO0__c1351bc3,fake,1,TalkingFace,thankfulness_gratitude,1,trainval_oof,0.0810608193278312,0.145127072930336,0.3074268996715545,0.5474460124969482,7.521023273468018,-2.724957227706909,-4.898746490478516
Celeb-real__id28_0002__b550bd30,real,0,,contentment,1,trainval_oof,0.3274917304515838,0.2576187252998352,0.2938835918903351,0.4484977126121521,3.2422828674316406,0.4511382281780243,-3.762352705001831
Celeb-synthesis__FaceReenact__DaGAN__id4_id35_0003__6c161c5c,fake,1,FaceReenact,contentment,1,trainval_oof,0.9991869330406188,0.9466452598571776,0.0045244577340781,0.0488302558660507,7.437949180603027,-2.538751125335694,1.7264848947525024
Celeb-synthesis__FaceReenact__FSRT__id17_id16_0006__978b075e,fake,1,FaceReenact,contentment,1,trainval_oof,0.6660471558570862,0.3531242609024048,0.3031008839607239,0.3437749147415161,3.5994715690612793,-1.451391577720642,-0.4095174670219421
YouTube-real__00210__180dbb4a,real,0,,contentment,1,trainval_oof,3.111983460257761e-05,0.002378235803917,0.9917574524879456,0.0058642900548875,1.859793186187744,-10.475479125976562,1.206905484199524
YouTube-real__00194__b4e07ea5,real,0,,astonishment_surprise,1,trainval_oof,0.0679882988333702,0.1209938898682594,0.7013368010520935,0.1776693314313888,2.1039505004882812,-3.778950691223145,-1.250963568687439
YouTube-real__00094__4160a4f5,real,0,,contentment,1,trainval_oof,0.0002059457328869,0.003384243696928,0.9840243458747864,0.0125913489609956,2.465386152267456,-8.632081031799316,-0.1474947035312652
YouTube-real__00276__9a515823,real,0,,elation,1,trainval_oof,7.050857675494626e-06,0.0028520547784864,0.9906841516494752,0.0064637716859579,2.020901679992676,-11.973877906799316,-0.895207405090332
Celeb-synthesis__FaceSwap__MobileFaceSwap__id4_id2_0004__e17a1f61,fake,1,FaceSwap,contentment,1,trainval_oof,0.7988841533660889,0.5469040274620056,0.1302073448896408,0.32288858294487,3.532473564147949,-0.6902656555175781,-1.4330377578735352
Celeb-synthesis__FaceReenact__DaGAN__id39_id42_0004__a7828426,fake,1,FaceReenact,elation,1,trainval_oof,0.9999997615814208,0.9995337724685668,2.160145641028066e-06,0.0004641282139346,15.050700187683104,-4.303923606872559,1.4420684576034546
YouTube-real__00258__bd14c027,real,0,,astonishment_surprise,1,trainval_oof,0.0072760912589728,0.0783635675907135,0.8154570460319519,0.106179378926754,1.8643754720687864,-6.379299163818359,1.3193376064300537
YouTube-real__00051__7c950efb,real,0,,elation,1,trainval_oof,5.559157216339372e-05,0.0038781242910772,0.9875184893608092,0.0086034210398793,2.469691514968872,-9.934353828430176,0.3902171850204468
Celeb-synthesis__TalkingFace__FLOAT__id53_0002_test_id08392_wCwdWmxtP1U__c2f127ce,fake,1,TalkingFace,astonishment_surprise,1,trainval_oof,0.999698281288147,0.9698656797409058,0.0011738749453797,0.0289604049175977,8.442679405212402,-1.6777958869934082,-2.782172679901123
Celeb-synthesis__TalkingFace__EchoMimic__id17_0001_test_id06692_EC9TCRJkBhI__af2b3769,fake,1,TalkingFace,contentment,1,trainval_oof,0.9999995231628418,0.9974719882011414,1.4634764738730157e-05,0.0025133888702839,14.671870231628418,-1.145167112350464,1.8007142543792725
Celeb-real__id17_0000__0521aab4,real,0,,contentment,1,trainval_oof,0.7085704207420349,0.3446559607982635,0.3085154592990875,0.3468285799026489,3.0867562294006348,-2.223564863204956,1.4721578359603882
