video_id,source,label,forgery_family,dominant_emotion,gate_q,gate_s,gate_t,modality,tsne_x,tsne_y
Celeb-real__id22_0009__54037f2f,test,0,,contentment,0.12860625982284546,0.5453335642814636,0.3260601758956909,emotion_temporal,-3.836416482925415,-3.9964492321014404
Celeb-real__id22_0009__54037f2f,test,0,,contentment,0.12860625982284546,0.5453335642814636,0.3260601758956909,combined,-1.6449209451675415,-2.8468377590179443
Celeb-real__id22_0009__54037f2f,test,0,,contentment,0.12860625982284546,0.5453335642814636,0.3260601758956909,ucf,-12.146331787109375,-1.509701132774353
Celeb-synthesis__FaceReenact__TPSMM__id1_id3_0003__f80b2cc7,test,1,FaceReenact,astonishment_surprise,0.08375945687294006,0.2858854830265045,0.6303550601005554,quality,-0.7306209802627563,0.15718458592891693
Celeb-synthesis__FaceReenact__TPSMM__id1_id3_0003__f80b2cc7,test,1,FaceReenact,astonishment_surprise,0.08375945687294006,0.2858854830265045,0.6303550601005554,emotion_static,3.7480132579803467,-1.1652674674987793
Celeb-synthesis__FaceReenact__TPSMM__id1_id3_0003__f80b2cc7,test,1,FaceReenact,astonishment_surprise,0.08375945687294006,0.2858854830265045,0.6303550601005554,emotion_temporal,-3.364546060562134,0.4660637676715851
Celeb-synthesis__FaceReenact__TPSMM__id1_id3_0003__f80b2cc7,test,1,FaceReenact,astonishment_surprise,0.08375945687294006,0.2858854830265045,0.6303550601005554,combined,-2.0520787239074707,0.6609748601913452
Celeb-synthesis__FaceReenact__TPSMM__id1_id3_0003__f80b2cc7,test,1,FaceReenact,astonishment_surprise,0.08375945687294006,0.2858854830265045,0.6303550601005554,ucf,13.390721321105957,1.0777490139007568
Celeb-real__id22_0004__b044e515,test,0,,contentment,0.20563200116157532,0.36381345987319946,0.4305545389652252,quality,-3.5602242946624756,1.9864181280136108
Celeb-real__id22_0004__b044e515,test,0,,contentment,0.20563200116157532,0.36381345987319946,0.4305545389652252,emotion_static,7.108893871307373,-6.902438640594482
Celeb-real__id22_0004__b044e515,test,0,,contentment,0.20563200116157532,0.36381345987319946,0.4305545389652252,emotion_temporal,0.10083194822072983,-2.331538200378418
Celeb-real__id22_0004__b044e515,test,0,,contentment,0.20563200116157532,0.36381345987319946,0.4305545389652252,combined,-2.90898060798645,-2.3138773441314697
Celeb-real__id22_0004__b044e515,test,0,,contentment,0.20563200116157532,0.36381345987319946,0.4305545389652252,ucf,-12.88400650024414,-1.5444473028182983
Celeb-synthesis__TalkingFace__SadTalker__id50_0003_test_id03382_NlRnEAJTS3Y__1d0fa42c,test,1,TalkingFace,contentment,0.3840222954750061,0.4150122106075287,0.20096544921398163,quality,12.137348175048828,-3.2277040481567383
Celeb-synthesis__TalkingFace__SadTalker__id50_0003_test_id03382_NlRnEAJTS3Y__1d0fa42c,test,1,TalkingFace,contentment,0.3840222954750061,0.4150122106075287,0.20096544921398163,emotion_static,5.482117652893066,7.0324177742004395
Celeb-synthesis__TalkingFace__SadTalker__id50_0003_test_id03382_NlRnEAJTS3Y__1d0fa42c,test,1,TalkingFace,contentment,0.3840222954750061,0.4150122106075287,0.20096544921398163,emotion_temporal,9.057389259338379,0.6727479696273804
Celeb-synthesis__TalkingFace__SadTalker__id50_0003_test_id03382_NlRnEAJTS3Y__1d0fa42c,test,1,TalkingFace,contentment,0.3840222954750061,0.4150122106075287,0.20096544921398163,combined,-10.809069633483887,0.999561071395874
Celeb-synthesis__TalkingFace__SadTalker__id50_0003_test_id03382_NlRnEAJTS3Y__1d0fa42c,test,1,TalkingFace,contentment,0.3840222954750061,0.4150122106075287,0.20096544921398163,ucf,1.9727360010147095,-0.0197296105325222
Celeb-real__id23_0002__ace021ef,test,0,,contentment,0.16451148688793182,0.35529255867004395,0.48019593954086304,quality,-1.9271849393844604,2.120602607727051
Celeb-real__id23_0002__ace021ef,test,0,,contentment,0.16451148688793182,0.35529255867004395,0.48019593954086304,emotion_static,5.8167924880981445,-6.316530227661133
Celeb-real__id23_0002__ace021ef,test,0,,contentment,0.16451148688793182,0.35529255867004395,0.48019593954086304,emotion_temporal,-10.747869491577148,4.075595855712891
Celeb-real__id23_0002__ace021ef,test,0,,contentment,0.16451148688793182,0.35529255867004395,0.48019593954086304,combined,4.641360759735107,-6.099703311920166
Celeb-real__id23_0002__ace021ef,test,0,,contentment,0.16451148688793182,0.35529255867004395,0.48019593954086304,ucf,-11.272748947143555,-1.308858036994934
Celeb-real__id41_0006__b2c84306,test,0,,astonishment_surprise,0.21748152375221252,0.2850114703178406,0.4975069463253021,quality,-4.156940460205078,2.2912960052490234
Celeb-real__id41_0006__b2c84306,test,0,,astonishment_surprise,0.21748152375221252,0.2850114703178406,0.4975069463253021,emotion_static,3.3635644912719727,1.7511709928512573
Celeb-real__id41_0006__b2c84306,test,0,,astonishment_surprise,0.21748152375221252,0.2850114703178406,0.4975069463253021,emotion_temporal,-10.356292724609375,5.649185657501221
Celeb-real__id41_0006__b2c84306,test,0,,astonishment_surprise,0.21748152375221252,0.2850114703178406,0.4975069463253021,combined,5.874120712280273,-6.607298851013184
Celeb-real__id41_0006__b2c84306,test,0,,astonishment_surprise,0.21748152375221252,0.2850114703178406,0.4975069463253021,ucf,-8.182650566101074,-0.7517292499542236
Celeb-real__id24_0001__7b89a9c5,test,0,,anger,0.2536150813102722,0.2911319136619568,0.4552529454231262,quality,2.544656276702881,-2.58583664894104
Celeb-real__id24_0001__7b89a9c5,test,0,,anger,0.2536150813102722,0.2911319136619568,0.4552529454231262,emotion_static,4.9612717628479,-6.402227401733398
Celeb-real__id24_0001__7b89a9c5,test,0,,anger,0.2536150813102722,0.2911319136619568,0.4552529454231262,emotion_temporal,1.6524004936218262,-6.37342643737793
Celeb-real__id24_0001__7b89a9c5,test,0,,anger,0.2536150813102722,0.2911319136619568,0.4552529454231262,combined,-1.18067467212677,-1.2492166757583618
Celeb-real__id24_0001__7b89a9c5,test,0,,anger,0.2536150813102722,0.2911319136619568,0.4552529454231262,ucf,-13.240407943725586,-1.1337890625
Celeb-synthesis__TalkingFace__SadTalker__id54_0002_test_id03981_WtHDD38CbYE__17aa1a91,test,1,TalkingFace,elation,0.3893439769744873,0.4066935181617737,0.2039625197649002,quality,11.773663520812988,-3.2280044555664062
Celeb-synthesis__TalkingFace__SadTalker__id54_0002_test_id03981_WtHDD38CbYE__17aa1a91,test,1,TalkingFace,elation,0.3893439769744873,0.4066935181617737,0.2039625197649002,emotion_static,0.7756626009941101,5.310052394866943
Celeb-synthesis__TalkingFace__SadTalker__id54_0002_test_id03981_WtHDD38CbYE__17aa1a91,test,1,TalkingFace,elation,0.3893439769744873,0.4066935181617737,0.2039625197649002,emotion_temporal,0.9094682931900024,-3.7946035861968994
Celeb-synthesis__TalkingFace__SadTalker__id54_0002_test_id03981_WtHDD38CbYE__17aa1a91,test,1,TalkingFace,elation,0.3893439769744873,0.4066935181617737,0.2039625197649002,combined,-11.023062705993652,-0.5021496415138245
Celeb-synthesis__TalkingFace__SadTalker__id54_0002_test_id03981_WtHDD38CbYE__17aa1a91,test,1,TalkingFace,elation,0.3893439769744873,0.4066935181617737,0.2039625197649002,ucf,7.335317134857178,1.273094654083252
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,test,1,FaceSwap,astonishment_surprise,0.23737697303295135,0.45051008462905884,0.312112957239151,quality,-6.849852085113525,1.2810858488082886
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,test,1,FaceSwap,astonishment_surprise,0.23737697303295135,0.45051008462905884,0.312112957239151,emotion_static,2.1230416297912598,5.7660980224609375
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,test,1,FaceSwap,astonishment_surprise,0.23737697303295135,0.45051008462905884,0.312112957239151,emotion_temporal,-0.8900769352912903,-3.4096248149871826
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,test,1,FaceSwap,astonishment_surprise,0.23737697303295135,0.45051008462905884,0.312112957239151,combined,0.465035617351532,3.255647659301758
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,test,1,FaceSwap,astonishment_surprise,0.23737697303295135,0.45051008462905884,0.312112957239151,ucf,12.800690650939941,1.4050344228744507
Celeb-synthesis__FaceReenact__DaGAN__id52_id49_0006__6d570d42,test,1,FaceReenact,astonishment_surprise,0.3963547348976135,0.39782777428627014,0.20581750571727753,quality,13.139177322387695,-3.1985368728637695
Celeb-synthesis__FaceReenact__DaGAN__id52_id49_0006__6d570d42,test,1,FaceReenact,astonishment_surprise,0.3963547348976135,0.39782777428627014,0.20581750571727753,emotion_static,2.7989795207977295,3.016953229904175
Celeb-synthesis__FaceReenact__DaGAN__id52_id49_0006__6d570d42,test,1,FaceReenact,astonishment_surprise,0.3963547348976135,0.39782777428627014,0.20581750571727753,emotion_temporal,-7.891302585601807,1.8482749462127686
Celeb-synthesis__FaceReenact__DaGAN__id52_id49_0006__6d570d42,test,1,FaceReenact,astonishment_surprise,0.3963547348976135,0.39782777428627014,0.20581750571727753,combined,-12.164981842041016,0.25177380442619324
Celeb-synthesis__FaceReenact__DaGAN__id52_id49_0006__6d570d42,test,1,FaceReenact,astonishment_surprise,0.3963547348976135,0.39782777428627014,0.20581750571727753,ucf,11.310885429382324,1.0665771961212158
Celeb-synthesis__FaceSwap__HifiFace__id1_id23_0006__682444db,test,1,FaceSwap,disappointment,0.19619640707969666,0.46446070075035095,0.3393429219722748,quality,-8.33814525604248,2.0003089904785156
Celeb-synthesis__FaceSwap__HifiFace__id1_id23_0006__682444db,test,1,FaceSwap,disappointment,0.19619640707969666,0.46446070075035095,0.3393429219722748,emotion_static,4.105566501617432,-2.329315423965454
Celeb-synthesis__FaceSwap__HifiFace__id1_id23_0006__682444db,test,1,FaceSwap,disappointment,0.19619640707969666,0.46446070075035095,0.3393429219722748,emotion_temporal,8.99280834197998,1.4268689155578613
Celeb-synthesis__FaceSwap__HifiFace__id1_id23_0006__682444db,test,1,FaceSwap,disappointment,0.19619640707969666,0.46446070075035095,0.3393429219722748,combined,-4.2552809715271,3.3589000701904297
Celeb-synthesis__FaceSwap__HifiFace__id1_id23_0006__682444db,test,1,FaceSwap,disappointment,0.19619640707969666,0.46446070075035095,0.3393429219722748,ucf,-8.629602432250977,-1.296489953994751
Celeb-real__id19_0000__795a8811,test,0,,elation,0.1762743592262268,0.355917751789093,0.4678078591823578,quality,-0.1331210434436798,1.031420111656189
Celeb-real__id19_0000__795a8811,test,0,,elation,0.1762743592262268,0.355917751789093,0.4678078591823578,emotion_static,-2.9884045124053955,1.509433388710022
Celeb-real__id19_0000__795a8811,test,0,,elation,0.1762743592262268,0.355917751789093,0.4678078591823578,emotion_temporal,-3.3958828449249268,-1.5950685739517212
Celeb-real__id19_0000__795a8811,test,0,,elation,0.1762743592262268,0.355917751789093,0.4678078591823578,combined,2.197218418121338,0.24154452979564667
Celeb-real__id19_0000__795a8811,test,0,,elation,0.1762743592262268,0.355917751789093,0.4678078591823578,ucf,-13.870504379272461,-1.3718748092651367
Celeb-synthesis__FaceSwap__BlendFace__id50_id52_0003__cc0baeb0,test,1,FaceSwap,astonishment_surprise,0.21691405773162842,0.5870864391326904,0.19599948823451996,quality,-6.0572428703308105,2.5371479988098145
Celeb-synthesis__FaceSwap__BlendFace__id50_id52_0003__cc0baeb0,test,1,FaceSwap,astonishment_surprise,0.21691405773162842,0.5870864391326904,0.19599948823451996,emotion_static,4.29015588760376,8.073159217834473
Celeb-synthesis__FaceSwap__BlendFace__id50_id52_0003__cc0baeb0,test,1,FaceSwap,astonishment_surprise,0.21691405773162842,0.5870864391326904,0.19599948823451996,emotion_temporal,-9.302469253540039,3.236392021179199
Celeb-synthesis__FaceSwap__BlendFace__id50_id52_0003__cc0baeb0,test,1,FaceSwap,astonishment_surprise,0.21691405773162842,0.5870864391326904,0.19599948823451996,combined,1.7725930213928223,4.891348838806152
Celeb-synthesis__FaceSwap__BlendFace__id50_id52_0003__cc0baeb0,test,1,FaceSwap,astonishment_surprise,0.21691405773162842,0.5870864391326904,0.19599948823451996,ucf,1.2749812602996826,0.0703611746430397
Celeb-real__id44_0005__9170560b,test,0,,astonishment_surprise,0.29198750853538513,0.15236298739910126,0.55564945936203,quality,-2.621436357498169,0.6318984031677246
Celeb-real__id44_0005__9170560b,test,0,,astonishment_surprise,0.29198750853538513,0.15236298739910126,0.55564945936203,emotion_static,7.06139612197876,2.45145845413208
Celeb-real__id44_0005__9170560b,test,0,,astonishment_surprise,0.29198750853538513,0.15236298739910126,0.55564945936203,emotion_temporal,-11.979682922363281,7.8730645179748535
Celeb-real__id44_0005__9170560b,test,0,,astonishment_surprise,0.29198750853538513,0.15236298739910126,0.55564945936203,combined,7.443390369415283,-8.399103164672852
Celeb-real__id44_0005__9170560b,test,0,,astonishment_surprise,0.29198750853538513,0.15236298739910126,0.55564945936203,ucf,-0.4743054509162903,-0.4456155598163605
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,test,1,FaceSwap,astonishment_surprise,0.3557817339897156,0.40115222334861755,0.24306607246398926,quality,4.256909370422363,-2.6168386936187744
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,test,1,FaceSwap,astonishment_surprise,0.3557817339897156,0.40115222334861755,0.24306607246398926,emotion_static,4.105119705200195,2.1334280967712402
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,test,1,FaceSwap,astonishment_surprise,0.3557817339897156,0.40115222334861755,0.24306607246398926,emotion_temporal,-8.768694877624512,2.379132032394409
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,test,1,FaceSwap,astonishment_surprise,0.3557817339897156,0.40115222334861755,0.24306607246398926,combined,3.342430591583252,-5.580924987792969
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,test,1,FaceSwap,astonishment_surprise,0.3557817339897156,0.40115222334861755,0.24306607246398926,ucf,13.208769798278809,1.2816135883331299
Celeb-synthesis__FaceReenact__LIA__id1_id0_0009__bf3b87a6,test,1,FaceReenact,contentment,0.39949312806129456,0.40003448724746704,0.2004723995923996,quality,14.89631175994873,-2.7828457355499268
Celeb-synthesis__FaceReenact__LIA__id1_id0_0009__bf3b87a6,test,1,FaceReenact,contentment,0.39949312806129456,0.40003448724746704,0.2004723995923996,emotion_static,4.593634128570557,4.998162746429443
Celeb-synthesis__FaceReenact__LIA__id1_id0_0009__bf3b87a6,test,1,FaceReenact,contentment,0.39949312806129456,0.40003448724746704,0.2004723995923996,emotion_temporal,6.412962913513184,-0.12392953038215637
Celeb-synthesis__FaceReenact__LIA__id1_id0_0009__bf3b87a6,test,1,FaceReenact,contentment,0.39949312806129456,0.40003448724746704,0.2004723995923996,combined,-13.660957336425781,0.6443665027618408
Celeb-synthesis__FaceReenact__LIA__id1_id0_0009__bf3b87a6,test,1,FaceReenact,contentment,0.39949312806129456,0.40003448724746704,0.2004723995923996,ucf,-1.314740538597107,-0.17468596994876862
Celeb-synthesis__FaceReenact__LIA__id19_id20_0007__f00570e7,test,1,FaceReenact,contentment,0.3993978500366211,0.40013059973716736,0.20047155022621155,quality,14.795114517211914,-3.485858678817749
Celeb-synthesis__FaceReenact__LIA__id19_id20_0007__f00570e7,test,1,FaceReenact,contentment,0.3993978500366211,0.40013059973716736,0.20047155022621155,emotion_static,6.985902786254883,-4.119019508361816
Celeb-synthesis__FaceReenact__LIA__id19_id20_0007__f00570e7,test,1,FaceReenact,contentment,0.3993978500366211,0.40013059973716736,0.20047155022621155,emotion_temporal,11.965361595153809,2.5984506607055664
Celeb-synthesis__FaceReenact__LIA__id19_id20_0007__f00570e7,test,1,FaceReenact,contentment,0.3993978500366211,0.40013059973716736,0.20047155022621155,combined,-13.679498672485352,2.3630642890930176
Celeb-synthesis__FaceReenact__LIA__id19_id20_0007__f00570e7,test,1,FaceReenact,contentment,0.3993978500366211,0.40013059973716736,0.20047155022621155,ucf,8.077292442321777,0.76551753282547
Celeb-real__id22_0001__87f936ab,test,0,,contentment,0.10380099713802338,0.5912711024284363,0.30492788553237915,quality,8.339807510375977,0.7550348043441772
Celeb-real__id22_0001__87f936ab,test,0,,contentment,0.10380099713802338,0.5912711024284363,0.30492788553237915,emotion_static,9.374852180480957,-0.22856830060482025
Celeb-real__id22_0001__87f936ab,test,0,,contentment,0.10380099713802338,0.5912711024284363,0.30492788553237915,emotion_temporal,-7.948028087615967,2.7006490230560303
Celeb-real__id22_0001__87f936ab,test,0,,contentment,0.10380099713802338,0.5912711024284363,0.30492788553237915,combined,5.379379749298096,-3.3440144062042236
Celeb-real__id22_0001__87f936ab,test,0,,contentment,0.10380099713802338,0.5912711024284363,0.30492788553237915,ucf,-11.39838695526123,-1.1453498601913452
Celeb-synthesis__FaceSwap__GHOST__id24_id23_0009__2bd974c6,test,1,FaceSwap,elation,0.19009320437908173,0.5190500020980835,0.29085680842399597,quality,-9.236982345581055,2.2036242485046387
Celeb-synthesis__FaceSwap__GHOST__id24_id23_0009__2bd974c6,test,1,FaceSwap,elation,0.19009320437908173,0.5190500020980835,0.29085680842399597,emotion_static,7.698575496673584,-1.5775277614593506
Celeb-synthesis__FaceSwap__GHOST__id24_id23_0009__2bd974c6,test,1,FaceSwap,elation,0.19009320437908173,0.5190500020980835,0.29085680842399597,emotion_temporal,1.8820136785507202,-5.112249374389648
Celeb-synthesis__FaceSwap__GHOST__id24_id23_0009__2bd974c6,test,1,FaceSwap,elation,0.19009320437908173,0.5190500020980835,0.29085680842399597,combined,-0.5198463201522827,-1.9550011157989502
Celeb-synthesis__FaceSwap__GHOST__id24_id23_0009__2bd974c6,test,1,FaceSwap,elation,0.19009320437908173,0.5190500020980835,0.29085680842399597,ucf,2.158407688140869,-0.058628566563129425
Celeb-synthesis__FaceSwap__BlendFace__id8_id3_0008__d6eac4ea,test,1,FaceSwap,contentment,0.18580368161201477,0.39668941497802734,0.4175069332122803,quality,-12.289535522460938,5.388138294219971
Celeb-synthesis__FaceSwap__BlendFace__id8_id3_0008__d6eac4ea,test,1,FaceSwap,contentment,0.18580368161201477,0.39668941497802734,0.4175069332122803,emotion_static,-3.479436159133911,-3.1781888008117676
Celeb-synthesis__FaceSwap__BlendFace__id8_id3_0008__d6eac4ea,test,1,FaceSwap,contentment,0.18580368161201477,0.39668941497802734,0.4175069332122803,emotion_temporal,-2.1725618839263916,-7.235375881195068
Celeb-synthesis__FaceSwap__BlendFace__id8_id3_0008__d6eac4ea,test,1,FaceSwap,contentment,0.18580368161201477,0.39668941497802734,0.4175069332122803,combined,3.4619686603546143,2.1377134323120117
Celeb-synthesis__FaceSwap__BlendFace__id8_id3_0008__d6eac4ea,test,1,FaceSwap,contentment,0.18580368161201477,0.39668941497802734,0.4175069332122803,ucf,3.783372640609741,0.2880229949951172
Celeb-real__id8_0006__adb013b8,test,0,,astonishment_surprise,0.16834452748298645,0.3143768310546875,0.5172786712646484,quality,3.490149974822998,2.605448007583618
Celeb-real__id8_0006__adb013b8,test,0,,astonishment_surprise,0.16834452748298645,0.3143768310546875,0.5172786712646484,emotion_static,-0.4984464645385742,-1.0727986097335815
Celeb-real__id8_0006__adb013b8,test,0,,astonishment_surprise,0.16834452748298645,0.3143768310546875,0.5172786712646484,emotion_temporal,-10.889591217041016,7.260838031768799
Celeb-real__id8_0006__adb013b8,test,0,,astonishment_surprise,0.16834452748298645,0.3143768310546875,0.5172786712646484,combined,7.461934566497803,-7.035645008087158
Celeb-real__id8_0006__adb013b8,test,0,,astonishment_surprise,0.16834452748298645,0.3143768310546875,0.5172786712646484,ucf,-13.661538124084473,-1.2122223377227783
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,test,1,FaceReenact,astonishment_surprise,0.270108163356781,0.3630635142326355,0.3668282628059387,quality,-5.951922416687012,0.6100664138793945
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,test,1,FaceReenact,astonishment_surprise,0.270108163356781,0.3630635142326355,0.3668282628059387,emotion_static,0.6162169575691223,-0.6578120589256287
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,test,1,FaceReenact,astonishment_surprise,0.270108163356781,0.3630635142326355,0.3668282628059387,emotion_temporal,3.030848264694214,-3.9290997982025146
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,test,1,FaceReenact,astonishment_surprise,0.270108163356781,0.3630635142326355,0.3668282628059387,combined,-0.1416299045085907,1.0326781272888184
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,test,1,FaceReenact,astonishment_surprise,0.270108163356781,0.3630635142326355,0.3668282628059387,ucf,12.6010160446167,1.1094777584075928
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,test,1,FaceSwap,sexual_lust,0.14951074123382568,0.4916074872016907,0.3588818311691284,quality,2.2844138145446777,-2.5402493476867676
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,test,1,FaceSwap,sexual_lust,0.14951074123382568,0.4916074872016907,0.3588818311691284,emotion_static,6.74939489364624,-3.5373830795288086
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,test,1,FaceSwap,sexual_lust,0.14951074123382568,0.4916074872016907,0.3588818311691284,emotion_temporal,-1.6468398571014404,-4.348597049713135
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,test,1,FaceSwap,sexual_lust,0.14951074123382568,0.4916074872016907,0.3588818311691284,combined,-1.5711828470230103,-2.2576065063476562
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,test,1,FaceSwap,sexual_lust,0.14951074123382568,0.4916074872016907,0.3588818311691284,ucf,6.621607303619385,0.26568472385406494
Celeb-real__id22_0000__8dfd7fca,test,0,,contentment,0.1406361311674118,0.531220555305481,0.32814332842826843,quality,2.470712661743164,-4.438943862915039
Celeb-real__id22_0000__8dfd7fca,test,0,,contentment,0.1406361311674118,0.531220555305481,0.32814332842826843,emotion_static,9.434452056884766,-2.2854502201080322
Celeb-real__id22_0000__8dfd7fca,test,0,,contentment,0.1406361311674118,0.531220555305481,0.32814332842826843,emotion_temporal,-4.193504810333252,-3.845656633377075
Celeb-real__id22_0000__8dfd7fca,test,0,,contentment,0.1406361311674118,0.531220555305481,0.32814332842826843,combined,-1.9143681526184082,-3.43649959564209
Celeb-real__id22_0000__8dfd7fca,test,0,,contentment,0.1406361311674118,0.531220555305481,0.32814332842826843,ucf,-8.46703052520752,-1.2418266534805298
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id37_0003__39ac8828,test,1,FaceSwap,amusement,0.11411092430353165,0.49358630180358887,0.3923027217388153,quality,-4.133218765258789,0.4428022801876068
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id37_0003__39ac8828,test,1,FaceSwap,amusement,0.11411092430353165,0.49358630180358887,0.3923027217388153,emotion_static,4.924939155578613,2.470526695251465
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id37_0003__39ac8828,test,1,FaceSwap,amusement,0.11411092430353165,0.49358630180358887,0.3923027217388153,emotion_temporal,6.130643844604492,-0.03277520090341568
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id37_0003__39ac8828,test,1,FaceSwap,amusement,0.11411092430353165,0.49358630180358887,0.3923027217388153,combined,-2.9078240394592285,2.5876474380493164
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id37_0003__39ac8828,test,1,FaceSwap,amusement,0.11411092430353165,0.49358630180358887,0.3923027217388153,ucf,5.078444480895996,0.37942302227020264
Celeb-synthesis__TalkingFace__AniTalker__id8_0002_test_id00817_EPPT9urr8Ew__fb7a52bb,test,1,TalkingFace,contentment,0.4729836583137512,0.3510207235813141,0.17599564790725708,quality,4.460779190063477,-2.186413288116455
Celeb-synthesis__TalkingFace__AniTalker__id8_0002_test_id00817_EPPT9urr8Ew__fb7a52bb,test,1,TalkingFace,contentment,0.4729836583137512,0.3510207235813141,0.17599564790725708,emotion_static,-2.847846746444702,-3.217686176300049
Celeb-synthesis__TalkingFace__AniTalker__id8_0002_test_id00817_EPPT9urr8Ew__fb7a52bb,test,1,TalkingFace,contentment,0.4729836583137512,0.3510207235813141,0.17599564790725708,emotion_temporal,9.697898864746094,1.7215580940246582
Celeb-synthesis__TalkingFace__AniTalker__id8_0002_test_id00817_EPPT9urr8Ew__fb7a52bb,test,1,TalkingFace,contentment,0.4729836583137512,0.3510207235813141,0.17599564790725708,combined,-7.163180351257324,3.6212317943573
Celeb-synthesis__TalkingFace__AniTalker__id8_0002_test_id00817_EPPT9urr8Ew__fb7a52bb,test,1,TalkingFace,contentment,0.4729836583137512,0.3510207235813141,0.17599564790725708,ucf,14.47443675994873,0.8734161853790283
Celeb-synthesis__TalkingFace__EDTalk__id10_0003_test_id05055_1lsf8QC-Lck__7890d8bb,test,1,TalkingFace,elation,0.3977649211883545,0.4004172384738922,0.20181789994239807,quality,11.97490406036377,-2.553609848022461
Celeb-synthesis__TalkingFace__EDTalk__id10_0003_test_id05055_1lsf8QC-Lck__7890d8bb,test,1,TalkingFace,elation,0.3977649211883545,0.4004172384738922,0.20181789994239807,emotion_static,-8.449991226196289,-4.258225917816162
Celeb-synthesis__TalkingFace__EDTalk__id10_0003_test_id05055_1lsf8QC-Lck__7890d8bb,test,1,TalkingFace,elation,0.3977649211883545,0.4004172384738922,0.20181789994239807,emotion_temporal,7.106590747833252,-1.7919639348983765
Celeb-synthesis__TalkingFace__EDTalk__id10_0003_test_id05055_1lsf8QC-Lck__7890d8bb,test,1,TalkingFace,elation,0.3977649211883545,0.4004172384738922,0.20181789994239807,combined,-9.977678298950195,0.16419611871242523
Celeb-synthesis__TalkingFace__EDTalk__id10_0003_test_id05055_1lsf8QC-Lck__7890d8bb,test,1,TalkingFace,elation,0.3977649211883545,0.4004172384738922,0.20181789994239807,ucf,14.640355110168457,1.2581835985183716
Celeb-synthesis__TalkingFace__AniTalker__id1_0003_test_id04478_sxTXohsFkM4__a2b04c0e,test,1,TalkingFace,amusement,0.37346118688583374,0.42310914397239685,0.2034296989440918,quality,5.941093444824219,-2.7011873722076416
Celeb-synthesis__TalkingFace__AniTalker__id1_0003_test_id04478_sxTXohsFkM4__a2b04c0e,test,1,TalkingFace,amusement,0.37346118688583374,0.42310914397239685,0.2034296989440918,emotion_static,4.127973556518555,0.7458559274673462
Celeb-synthesis__TalkingFace__AniTalker__id1_0003_test_id04478_sxTXohsFkM4__a2b04c0e,test,1,TalkingFace,amusement,0.37346118688583374,0.42310914397239685,0.2034296989440918,emotion_temporal,11.410069465637207,3.316004991531372
Celeb-synthesis__TalkingFace__AniTalker__id1_0003_test_id04478_sxTXohsFkM4__a2b04c0e,test,1,TalkingFace,amusement,0.37346118688583374,0.42310914397239685,0.2034296989440918,combined,-6.36641788482666,4.386934757232666
Celeb-synthesis__TalkingFace__AniTalker__id1_0003_test_id04478_sxTXohsFkM4__a2b04c0e,test,1,TalkingFace,amusement,0.37346118688583374,0.42310914397239685,0.2034296989440918,ucf,12.385930061340332,0.9178506731987
Celeb-synthesis__FaceReenact__MCNET__id23_id35_0006__7782fba1,test,1,FaceReenact,astonishment_surprise,0.38334256410598755,0.4114871025085449,0.20517030358314514,quality,11.077736854553223,-2.8055412769317627
Celeb-synthesis__FaceReenact__MCNET__id23_id35_0006__7782fba1,test,1,FaceReenact,astonishment_surprise,0.38334256410598755,0.4114871025085449,0.20517030358314514,emotion_static,3.078000068664551,5.987672328948975
