video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit,fold
Celeb-real__id5_0004__a29baf56,0,,contentment,0.10932912677526474,0.0005947986,0.54027164,0.4591336,0.3722204,-2.1767757,-2.0076582,1
Celeb-real__id5_0008__f6f26281,0,,contentment,0.05700065568089485,0.0007439486,0.5822851,0.41697097,0.41810596,-3.71616,-1.5407531,1
Celeb-real__id7_0001__a2b1f25f,0,,elation,0.21959370374679565,0.00038939877,0.98198974,0.017620929,0.3213979,-1.2858909,-0.3081056,1
Celeb-real__id7_0003__beacd82a,0,,astonishment_surprise,0.06445500254631042,0.00054516084,0.7790989,0.22035594,0.40716445,-3.1397512,-1.0401671,1
Celeb-real__id7_0006__2eb27407,0,,astonishment_surprise,0.635797381401062,0.004802878,0.8568248,0.13837227,0.3142138,0.7820694,-0.8270155,1
Celeb-real__id7_0009__c7cc4b85,0,,astonishment_surprise,0.41088804602622986,0.004247707,0.6197154,0.3760369,0.31624275,0.10053359,-1.1273923,1
Celeb-synthesis__FaceReenact__DaGAN__id39_id42_0004__a7828426,1,FaceReenact,elation,0.8926554322242737,0.0008037742,0.99321246,0.005983765,0.36103576,2.130781,0.25875056,1
Celeb-synthesis__FaceReenact__DaGAN__id39_id46_0000__c4b821a1,1,FaceReenact,astonishment_surprise,0.8680674433708191,0.0036288584,0.96246606,0.03390505,0.31538707,1.9687778,-0.35533932,1
Celeb-synthesis__FaceReenact__DaGAN__id4_id30_0000__e5f244df,1,FaceReenact,astonishment_surprise,0.9163402318954468,0.007572403,0.961434,0.030993527,0.35738134,2.5071113,-0.62915725,1
Celeb-synthesis__FaceReenact__DaGAN__id4_id35_0003__6c161c5c,1,FaceReenact,contentment,0.5144243240356445,0.0055093514,0.78197336,0.21251729,0.35340577,0.21641321,-0.5339008,1
Celeb-synthesis__FaceReenact__DaGAN__id7_id11_0001__94842ed0,1,FaceReenact,elation,0.4153379201889038,0.0006321458,0.99669975,0.0026680888,0.4578703,-0.3432818,-0.030825347,1
Celeb-synthesis__FaceReenact__FSRT__id17_id0_0003__75dcb963,1,FaceReenact,contentment,0.7959954738616943,0.00020483896,0.904333,0.09546218,0.3415345,1.6240314,-1.1238365,1
Celeb-synthesis__FaceReenact__FSRT__id17_id16_0006__978b075e,1,FaceReenact,contentment,0.8031834959983826,0.006420145,0.9665522,0.02702759,0.39777344,1.4688512,-0.5906459,1
Celeb-synthesis__FaceReenact__HyperReenact__id28_id29_0000__f1cf9676,1,FaceReenact,contentment,0.951127827167511,0.0059089754,0.98324895,0.010842092,0.3306647,3.0193388,-0.20973223,1
Celeb-synthesis__FaceReenact__HyperReenact__id28_id31_0008__a9edd872,1,FaceReenact,contentment,0.9306054711341858,0.0028067294,0.96885747,0.02833578,0.3414989,2.695754,-0.5904956,1
Celeb-synthesis__FaceReenact__HyperReenact__id4_id2_0004__d1a077c0,1,FaceReenact,contentment,0.9649237394332886,0.0007151125,0.997373,0.001911954,0.43698013,3.322997,-0.02922064,1
Celeb-synthesis__FaceReenact__LIA__id48_id46_0005__6059abc8,1,FaceReenact,elation,0.9856142401695251,0.00016501584,0.9971637,0.0026712918,0.31615824,4.239024,-0.010390341,1
Celeb-synthesis__FaceReenact__LIA__id4_id20_0002__48cda071,1,FaceReenact,astonishment_surprise,0.9527074098587036,0.0044315644,0.99297947,0.0025889857,0.41173232,3.0222697,0.030736327,1
Celeb-synthesis__FaceReenact__LIA__id53_id54_0000__1524173c,1,FaceReenact,contentment,0.791614830493927,0.022224579,0.9642843,0.013491089,0.4700594,1.3770834,-0.27128655,1
Celeb-synthesis__FaceReenact__LivePortrait__id17_id1_0000__cd456b21,1,FaceReenact,contentment,0.5197579264640808,0.00807178,0.9015747,0.090353504,0.3303604,0.15853544,-0.736277,1
Celeb-synthesis__FaceReenact__LivePortrait__id17_id3_0006__270800bb,1,FaceReenact,astonishment_surprise,0.6456014513969421,0.002319497,0.45356232,0.54411817,0.32338268,2.9095068,-1.3244045,1
Celeb-synthesis__FaceReenact__LivePortrait__id28_id32_0002__3c4dde03,1,FaceReenact,astonishment_surprise,0.9097850918769836,0.0015480493,0.6879505,0.31050152,0.33660525,3.70908,-0.77671546,1
Celeb-synthesis__FaceReenact__MCNET__id28_id23_0006__111e9069,1,FaceReenact,contentment,0.9371594786643982,0.005906334,0.88994074,0.10415295,0.31610346,3.110945,-0.65451574,1
Celeb-synthesis__FaceReenact__MCNET__id4_id35_0004__7ea18215,1,FaceReenact,contentment,0.31605860590934753,0.0018989177,0.92482644,0.073274605,0.31961465,-0.73912925,-1.2144076,1
Celeb-synthesis__FaceReenact__TPSMM__id28_id32_0002__880ef5c7,1,FaceReenact,astonishment_surprise,0.988761842250824,0.0011858303,0.9800494,0.018764788,0.3242888,4.573762,-0.30659038,1
Celeb-synthesis__FaceReenact__TPSMM__id28_id9_0000__94ef95bd,1,FaceReenact,elation,0.7578228116035461,0.00659845,0.94163996,0.051761627,0.3956315,1.2644298,-1.0136538,1
Celeb-synthesis__FaceReenact__TPSMM__id48_id45_0003__03629a1f,1,FaceReenact,contentment,0.06233521178364754,0.004011505,0.9931639,0.0028245668,0.39401937,-2.7309928,-0.04360825,1
Celeb-synthesis__FaceSwap__BlendFace__id28_id32_0002__520212f0,1,FaceSwap,contentment,0.9699035882949829,0.0021563573,0.89315647,0.10468717,0.3156097,3.9767747,-0.7620015,1
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id4_id2_0004__fa16c28c,1,FaceSwap,contentment,0.5040270090103149,0.0044151633,0.7961423,0.19944255,0.3362509,0.3646785,-1.3824143,1
Celeb-synthesis__FaceSwap__GHOST__id17_id28_0001__97bd566d,1,FaceSwap,elation,0.33317291736602783,0.0016062949,0.75278103,0.24561268,0.31782943,-0.45815104,-1.4229405,1
Celeb-synthesis__FaceSwap__GHOST__id28_id0_0007__c7d5a80b,1,FaceSwap,astonishment_surprise,0.5333430767059326,0.004272526,0.81969976,0.17602772,0.31388122,0.39358145,-1.0815861,1
Celeb-synthesis__FaceSwap__GHOST__id4_id30_0005__1f287fb8,1,FaceSwap,contentment,0.9718349575996399,0.00068031054,0.80013347,0.19918624,0.32041305,4.745663,-1.2866269,1
Celeb-synthesis__FaceSwap__GHOST__id53_id56_0002__2a6903c3,1,FaceSwap,sexual_lust,0.8380672931671143,0.015232613,0.9293111,0.05545628,0.35964578,1.8012726,-0.6401998,1
Celeb-synthesis__FaceSwap__GHOST__id53_id58_0006__968b47d6,1,FaceSwap,elation,0.22691190242767334,0.0058398517,0.6973123,0.29684782,0.31581533,-1.2278543,-1.2514074,1
Celeb-synthesis__FaceSwap__HifiFace__id17_id1_0001__eed12866,1,FaceSwap,elation,0.7129751443862915,0.00020721632,0.9878929,0.011899864,0.37064332,0.9290728,-0.6742634,1
Celeb-synthesis__FaceSwap__HifiFace__id17_id9_0001__2123dfe5,1,FaceSwap,elation,0.6126358509063721,0.0017217112,0.9834609,0.0148174,0.379467,0.4755606,-0.67105484,1
Celeb-synthesis__FaceSwap__HifiFace__id28_id29_0003__baa15d76,1,FaceSwap,contentment,0.44810208678245544,0.007501182,0.71915513,0.2733437,0.35799426,-0.14826077,-0.3819547,1
Celeb-synthesis__FaceSwap__HifiFace__id53_id49_0002__7eeba221,1,FaceSwap,contentment,0.3749554753303528,0.017283315,0.9633022,0.01941446,0.38945317,-0.528254,-0.45731378,1
Celeb-synthesis__FaceSwap__HifiFace__id53_id58_0004__61dde1e5,1,FaceSwap,sexual_lust,0.6879170536994934,0.0027885996,0.51325727,0.48395416,0.315755,2.8978324,-1.4419029,1
Celeb-synthesis__FaceSwap__InSwapper__id28_id6_0001__c09bd86d,1,FaceSwap,pain,0.909187912940979,0.0055694766,0.9727625,0.021667996,0.36553985,2.375119,-0.40166152,1
Celeb-synthesis__FaceSwap__InSwapper__id39_id47_0000__a2ac0df0,1,FaceSwap,astonishment_surprise,0.6791996359825134,0.028477758,0.83287525,0.138647,0.3318029,1.0301751,-0.84646815,1
Celeb-synthesis__FaceSwap__InSwapper__id39_id48_0006__1214def3,1,FaceSwap,astonishment_surprise,0.7386612892150879,0.014605169,0.96636015,0.01903473,0.46516532,1.078849,-0.5426011,1
Celeb-synthesis__FaceSwap__InSwapper__id59_id60_0007__5f9d3568,1,FaceSwap,anger,0.9564398527145386,0.0035344537,0.98118526,0.015280318,0.44146973,3.15662,-0.6357276,1
Celeb-synthesis__FaceSwap__MobileFaceSwap__id17_id6_0009__a504b70f,1,FaceSwap,anger,0.9222598075866699,0.0025332454,0.7940922,0.20337461,0.3183496,3.3830073,-1.0511168,1
Celeb-synthesis__FaceSwap__MobileFaceSwap__id48_id40_0003__477abc56,1,FaceSwap,contentment,0.006465140730142593,0.0029056962,0.9921483,0.004945953,0.3884117,-5.0728574,-0.5957167,1
Celeb-synthesis__FaceSwap__MobileFaceSwap__id4_id2_0004__e17a1f61,1,FaceSwap,contentment,0.3882274925708771,0.003099907,0.46052918,0.53637093,0.31678057,1.0200188,-1.7254839,1
Celeb-synthesis__FaceSwap__SimSwap__id28_id37_0009__affdc5fe,1,FaceSwap,contentment,0.715896725654602,0.0014463498,0.57212216,0.4264315,0.37692893,2.2455802,-0.846779,1
Celeb-synthesis__FaceSwap__UniFace__id48_id41_0006__85f4521e,1,FaceSwap,disappointment,0.45509156584739685,0.0054046274,0.9853496,0.009245858,0.43116742,-0.18051074,-0.49571788,1
Celeb-synthesis__TalkingFace__AniTalker__id39_0002_test_id01298_i8N_VPTGLis__f11e15fd,1,TalkingFace,elation,0.2738671898841858,0.012162309,0.9826933,0.0051444266,0.4099955,-0.9966584,-0.12958398,1
Celeb-synthesis__TalkingFace__AniTalker__id48_0002_test_id04656_jPpleSW9BCY__5874a74a,1,TalkingFace,elation,0.3010282516479492,0.025001384,0.9443553,0.03064335,0.39175344,-0.88466305,-0.54708266,1
Celeb-synthesis__TalkingFace__EDTalk__id17_0005_test_id02317_5B2PwYr8pT4__cfac2d7d,1,TalkingFace,thankfulness_gratitude,0.9441261291503906,0.003690276,0.9483385,0.047971252,0.32201755,3.004205,-0.48004505,1
Celeb-synthesis__TalkingFace__EchoMimic__id17_0001_test_id06692_EC9TCRJkBhI__af2b3769,1,TalkingFace,contentment,0.9880169630050659,0.00042831345,0.99804735,0.0015243001,0.33766228,4.419501,0.7801113,1
Celeb-synthesis__TalkingFace__EchoMimic__id48_0000_test_id02445_ZX_6RMrTEP0__4c87aef6,1,TalkingFace,embarrassment,0.9544290900230408,0.0014984729,0.99656504,0.001936456,0.34889483,3.0503008,0.7729596,1
Celeb-synthesis__TalkingFace__EchoMimic__id48_0002_test_id04656_jPpleSW9BCY__4cf1cf35,1,TalkingFace,elation,0.8941792249679565,0.008691462,0.9595035,0.031805042,0.37876087,2.2242715,-0.10468021,1
Celeb-synthesis__TalkingFace__EchoMimic__id5_0000_test_id03127_mn_mOy6f4bg__740f923f,1,TalkingFace,contentment,0.4899848401546478,0.0006447486,0.9774464,0.021908866,0.33875692,-0.051823735,0.47334683,1
Celeb-synthesis__TalkingFace__EchoMimic__id5_0001_test_id07620_BiqpFzenkJ8__ab6a28e9,1,TalkingFace,contentment,0.6441025733947754,0.001738109,0.98321205,0.015049858,0.31464928,0.5964016,0.41722643,1
Celeb-synthesis__TalkingFace__FLOAT__id17_0005_test_id03969_dxU4gOdESXQ__9d0d1686,1,TalkingFace,thankfulness_gratitude,0.7886872291564941,0.00083975424,0.83934,0.15982023,0.38182563,1.5681114,0.0033242106,1
Celeb-synthesis__TalkingFace__FLOAT__id48_0004_test_id08696_Hd5ulx7ZfO0__c1351bc3,1,TalkingFace,thankfulness_gratitude,0.07737201452255249,0.0029847312,0.9807093,0.016305937,0.31605482,-2.5288992,0.03499323,1
Celeb-synthesis__TalkingFace__FLOAT__id53_0002_test_id08392_wCwdWmxtP1U__c2f127ce,1,TalkingFace,astonishment_surprise,0.9404549598693848,0.0055051446,0.98995787,0.004536959,0.45154995,2.7848098,0.06608346,1
Celeb-synthesis__TalkingFace__FLOAT__id59_0005_test_id08392_V2DQaPnQhBs__9e42e7d6,1,TalkingFace,astonishment_surprise,0.7635638117790222,0.002841526,0.8103892,0.18676919,0.35111398,1.5147514,-0.3010015,1
Celeb-synthesis__TalkingFace__FLOAT__id59_0006_test_id08701_yty4X4F1mQY__67454fd2,1,TalkingFace,astonishment_surprise,0.7695242166519165,0.002206224,0.6168734,0.38092038,0.37078822,2.1792245,-0.36621112,1
Celeb-synthesis__TalkingFace__IP_LAP__id17_0008_test_id02317_U9C74tfLcqc__78e8dd1d,1,TalkingFace,elation,0.9645814299583435,0.00019613822,0.99905616,0.0007476657,0.4790098,3.3074222,0.087685436,1
Celeb-synthesis__TalkingFace__IP_LAP__id4_0001_test_id03030_tAA7AHbEteI__4bd75861,1,TalkingFace,astonishment_surprise,0.9773740768432617,0.0017461533,0.9969319,0.0013218649,0.46886045,3.7763207,0.16729993,1
Celeb-synthesis__TalkingFace__IP_LAP__id4_0003_test_id06484_oG2N7E2Pu60__3c126936,1,TalkingFace,contentment,0.8927181959152222,0.0056457925,0.99188626,0.0024680253,0.39385182,2.1337562,0.05896023,1
Celeb-synthesis__TalkingFace__Real3DPortrait__id28_0008_test_id02542_cwgUjse_REU__c0cf674e,1,TalkingFace,embarrassment,0.9933980703353882,0.0003786004,0.9987753,0.00084604434,0.4546039,5.0193267,0.4969908,1
Celeb-synthesis__TalkingFace__Real3DPortrait__id39_0008_test_id07494_XMEIdqio6ic__d11b7574,1,TalkingFace,astonishment_surprise,0.997543215751648,0.00013885522,0.9971891,0.0026720057,0.38694328,6.0216994,0.60215235,1
Celeb-synthesis__TalkingFace__Real3DPortrait__id7_0000_test_id04119_CACsuwm13iI__94d25b36,1,TalkingFace,interest,0.9916830062866211,0.00050367654,0.99803907,0.0014572983,0.4852751,4.7895555,0.47707307,1
Celeb-synthesis__TalkingFace__SadTalker__id28_0004_test_id06811_ImzUwwYU6SQ__ea2d8f19,1,TalkingFace,astonishment_surprise,0.985368549823761,0.0008774828,0.9951224,0.00400015,0.32404155,4.2295165,0.16841537,1
Celeb-synthesis__TalkingFace__SadTalker__id39_0006_test_id08696_nWfOgj03gag__75653d8f,1,TalkingFace,embarrassment,0.9831252694129944,0.0012579708,0.9973667,0.001375364,0.45365584,4.0749297,0.10936347,1
YouTube-real__00008__28dc0846,0,,elation,0.14167216420173645,0.0005277099,0.96676,0.032712303,0.35888726,-1.8241109,-1.1672223,1
YouTube-real__00026__3c44e9f3,0,,astonishment_surprise,0.09558534622192383,0.0005556754,0.8095952,0.18984911,0.42813033,-2.608532,-0.7145211,1
YouTube-real__00032__5808c82b,0,,elation,0.012269178405404091,0.00030315144,0.9596112,0.04008573,0.31832528,-4.4988875,-1.7770392,1
YouTube-real__00045__8dd9a58f,0,,interest,0.015685411170125008,0.001403521,0.8684027,0.13019374,0.35369164,-4.575572,-1.2771097,1
YouTube-real__00051__7c950efb,0,,elation,0.004235891159623861,0.0011186112,0.960606,0.038275387,0.3186705,-5.6394043,-1.1241664,1
YouTube-real__00059__817dd5d4,0,,contentment,0.25733450055122375,0.0009434973,0.40332642,0.59573,0.4045034,-0.73706573,-1.2807354,1
YouTube-real__00068__86a893bb,0,,contentment,0.3845410645008087,0.008926734,0.94841903,0.042654198,0.42643434,-0.4617051,-0.84949124,1
YouTube-real__00074__c26b8ab8,0,,astonishment_surprise,0.22885698080062866,0.00715008,0.94029427,0.05255558,0.38048363,-1.2336131,-1.0947974,1
YouTube-real__00083__a4b1f59c,0,,astonishment_surprise,0.008403408341109753,0.00087492325,0.89049095,0.10863419,0.40371078,-5.232277,-1.0285624,1
YouTube-real__00094__4160a4f5,0,,contentment,0.014480908401310444,0.005146825,0.9740147,0.020838482,0.3576551,-4.3178396,-0.7936615,1
YouTube-real__00108__70cd3b50,0,,astonishment_surprise,0.035861533135175705,0.007351602,0.9671271,0.025521321,0.376881,-3.3823771,-0.9071574,1
YouTube-real__00117__bdf249b7,0,,astonishment_surprise,0.08499821275472641,0.004892925,0.85971755,0.13538954,0.3167287,-2.5480175,-1.3831958,1
YouTube-real__00123__90f3671c,0,,contentment,0.32404568791389465,0.0011502514,0.7292394,0.26961035,0.3312388,-0.5187348,-1.3253944,1
YouTube-real__00133__a93670e2,0,,astonishment_surprise,0.11483383178710938,0.005002775,0.87763065,0.11736654,0.3271206,-2.1626081,-1.2435786,1
YouTube-real__00140__42111c89,0,,elation,0.0077295927330851555,0.00073184015,0.8862427,0.113025494,0.3617974,-5.246195,-1.8208503,1
YouTube-real__00151__fcfd2fdc,0,,astonishment_surprise,0.652992308139801,0.0031291312,0.8231001,0.17377076,0.3310926,0.9657877,-0.9423774,1
YouTube-real__00164__9b5cf88e,0,,contentment,0.010949931107461452,0.0011989471,0.99046004,0.00834099,0.4513852,-4.538624,-1.0343455,1
YouTube-real__00176__2541ebaa,0,,disappointment,0.01903293840587139,0.00019472722,0.93076223,0.06904306,0.31502873,-4.0899673,-1.9646015,1
YouTube-real__00185__f8ead19f,0,,elation,0.01330555696040392,0.0025438669,0.95668846,0.04076771,0.3396904,-4.4305134,-1.6783298,1
YouTube-real__00194__b4e07ea5,0,,astonishment_surprise,0.26251205801963806,0.0013530693,0.31762943,0.6810175,0.3866192,0.62121016,-1.8072815,1
YouTube-real__00210__180dbb4a,0,,contentment,0.001405437826178968,0.00018454382,0.9923819,0.007433571,0.37940288,-6.6049986,-1.5321368,1
YouTube-real__00219__142de838,0,,contentment,0.06499916315078735,0.0032745244,0.6960844,0.30064115,0.33984894,-3.2423325,-1.3649125,1
YouTube-real__00227__ad8ab050,0,,elation,0.005043712444603443,0.0011607077,0.9767925,0.02204676,0.35112798,-5.374071,-1.6152809,1
YouTube-real__00232__b34c4a44,0,,contentment,0.006145162042230368,0.0023293735,0.9906661,0.007004454,0.39607787,-5.129782,-0.70638126,1
YouTube-real__00239__1cbd5fb4,0,,astonishment_surprise,0.06470976769924164,0.0014613937,0.7815048,0.21703374,0.4487161,-3.2343469,-0.66322696,1
YouTube-real__00247__bafef148,0,,astonishment_surprise,0.44746536016464233,0.011036709,0.9592504,0.029712874,0.46223778,-0.19999018,-0.8137202,1
YouTube-real__00258__bd14c027,0,,astonishment_surprise,0.008814898319542408,0.00077113917,0.88020045,0.11902844,0.31746465,-5.043888,-2.3781736,1
YouTube-real__00266__dcaa5381,0,,contentment,0.02118937484920025,3.37426e-05,0.94645566,0.05351062,0.41034633,-4.012348,-0.660475,1
YouTube-real__00276__9a515823,0,,elation,0.03870977833867073,0.00077520084,0.9403232,0.058901664,0.34179634,-3.301818,-1.8280163,1
YouTube-real__00285__52a37262,0,,astonishment_surprise,0.013517419807612896,0.0020461779,0.9525222,0.045431554,0.33138776,-4.4236765,-1.6991335,1
YouTube-real__00291__3b395670,0,,astonishment_surprise,0.01966683566570282,0.000770405,0.9780106,0.021219017,0.36338013,-3.9691257,-1.2908876,1
YouTube-real__00297__5ed0e455,0,,elation,0.05691935494542122,5.20809e-05,0.8971662,0.102781765,0.41104054,-3.0350142,-0.8233533,1
Celeb-real__id13_0008__0323fc47,0,,astonishment_surprise,0.003283916274085641,0.00083254237,0.9963069,0.0028605738,-0.16372177,-5.736967,0.17008984,2
Celeb-real__id13_0011__dee78c96,0,,contentment,0.04293811321258545,0.012080769,0.977028,0.010891279,1.257929,-3.19534,0.24160272,2
Celeb-real__id13_0012__14e6d503,0,,astonishment_surprise,0.02259513922035694,0.0027107736,0.9908915,0.0063977214,-0.22308037,-3.8032863,0.3255499,2
Celeb-real__id13_0014__ef3369c4,0,,elation,0.0686054676771164,0.032373734,0.951002,0.016624304,1.5422467,-2.797305,0.12053166,2
Celeb-real__id16_0001__6c969226,0,,contentment,0.10535673797130585,0.01401793,0.9432768,0.0427052,-0.14479372,-2.2754014,0.21754366,2
Celeb-real__id16_0002__b8fb1d0e,0,,contentment,0.11448013782501221,0.014698159,0.94739664,0.037905153,-0.096984334,-2.1675658,0.24262094,2
Celeb-real__id16_0004__f6ba18ad,0,,contentment,0.10500179976224899,0.012697113,0.9546263,0.032676563,-0.111308776,-2.2503595,0.20875938,2
Celeb-real__id16_0006__ab3169fd,0,,elation,0.175460547208786,0.03648375,0.83598715,0.12752903,0.50570035,-1.9520001,0.5174228,2
Celeb-real__id16_0012__e75472a5,0,,contentment,0.4948172867298126,0.060069777,0.788647,0.15128322,-0.05998031,-0.05602421,0.17883512,2
Celeb-real__id16_0013__2d0c3b72,0,,contentment,0.24730804562568665,0.020102128,0.8949057,0.084992215,-0.06962318,-1.2824112,0.42375037,2
Celeb-real__id20_0001__5e2f4954,0,,contentment,0.537969172000885,0.03527359,0.64944696,0.31527945,0.0067583993,-0.1898443,0.8729558,2
Celeb-real__id20_0006__98781964,0,,contentment,0.07717537134885788,0.034393065,0.9223089,0.04329799,0.7634398,-2.7372835,0.39275086,2
Celeb-real__id20_0009__f207e1ab,0,,contentment,0.15728604793548584,0.013053323,0.853624,0.1333227,0.021368317,-2.1107147,0.9219451,2
Celeb-real__id27_0001__85fc2d28,0,,astonishment_surprise,0.14763887226581573,0.26467252,0.6832886,0.05203894,2.601323,-3.6021607,0.3761684,2
Celeb-real__id27_0004__62c43eac,0,,contentment,0.4438696801662445,0.30581132,0.62600434,0.06818432,2.0282338,-1.3884072,0.3434872,2
Celeb-real__id27_0005__b30d796c,0,,contentment,0.9173130989074707,0.94548506,0.0106675485,0.04384749,2.4413674,4.9983516,1.0215192,2
Celeb-real__id27_0006__a9948cc9,0,,elation,0.054525624960660934,0.04698528,0.9016508,0.051363952,1.233729,-3.2568164,0.49700135,2
Celeb-real__id27_0008__200b2d83,0,,contentment,0.7635464072227478,0.6112849,0.28115404,0.10756109,1.8872299,-0.08386177,0.39201024,2
Celeb-real__id38_0001__1d13fa2e,0,,elation,0.024299001321196556,0.011225098,0.965709,0.023065908,0.9456794,-3.8440423,0.38540873,2
Celeb-real__id38_0004__56b58de3,0,,contentment,0.16713161766529083,0.04183211,0.9306159,0.027551966,1.3810788,-1.7931483,0.17657119,2
Celeb-real__id38_0006__cb3dde26,0,,astonishment_surprise,0.2819071412086487,0.07486402,0.8905797,0.034556273,1.5678712,-1.1890444,0.1892686,2
Celeb-real__id38_0007__aa2d5b38,0,,astonishment_surprise,0.11552279442548752,0.0319124,0.9445364,0.023551248,1.4168577,-2.206592,0.14700963,2
Celeb-real__id38_0009__995f2d62,0,,contentment,0.33350586891174316,0.01725404,0.9579364,0.024809543,0.82242787,-0.7476305,0.38781303,2
Celeb-real__id40_0006__32ec46ab,0,,contentment,0.02944052591919899,0.01817852,0.95641667,0.025404781,0.95537204,-3.6833425,0.39136362,2
Celeb-real__id40_0009__468be181,0,,contentment,0.0015289074508473277,0.014915154,0.98197836,0.0031065107,2.903446,-6.64554,0.2574226,2
Celeb-real__id42_0000__6168cba3,0,,elation,0.021925276145339012,0.018679107,0.95980036,0.021520574,1.286928,-3.9878721,0.25912845,2
Celeb-real__id42_0002__14b1cf34,0,,elation,0.6427703499794006,0.32844728,0.5423559,0.12919684,1.5749434,0.059591606,0.2925999,2
Celeb-real__id51_0005__36e6d89e,0,,elation,0.34490346908569336,0.36160162,0.5882398,0.05015862,2.5180354,-2.669635,0.36567652,2
Celeb-real__id51_0007__1ca2bba4,0,,elation,0.8721694946289062,0.7471921,0.17682943,0.07597849,2.2461426,1.2512404,0.27274072,2
Celeb-real__id61_0000__5c3a670b,0,,astonishment_surprise,0.010328186675906181,0.0018229086,0.99179137,0.0063856905,-0.29176316,-4.601164,0.22388798,2
Celeb-real__id61_0005__3acd5f88,0,,astonishment_surprise,0.2765446603298187,0.028210182,0.9219454,0.049844373,-0.100944825,-1.0640442,0.44482094,2
Celeb-real__id9_0001__a769b7b1,0,,astonishment_surprise,0.3567905128002167,0.0190752,0.9052808,0.07564399,-0.25157723,-0.67864215,0.39446622,2
Celeb-real__id9_0002__cd66e846,0,,contentment,0.4977426528930664,0.052018635,0.79906756,0.14891382,0.06249733,-0.07204397,0.30412024,2
Celeb-real__id9_0004__eb2b28d8,0,,embarrassment,0.42447957396507263,0.010517088,0.51393396,0.47554892,-0.24702156,-2.3833725,1.94109,2
Celeb-real__id9_0006__70777999,0,,contentment,0.4525304138660431,0.12065765,0.7888188,0.09052358,1.2092139,-0.45898497,0.28393793,2
Celeb-synthesis__FaceReenact__FSRT__id9_id21_0001__c5b28789,1,FaceReenact,contentment,0.9135755896568298,0.8276745,0.087968014,0.0843575,2.795721,-0.20376968,0.7358488,2
Celeb-synthesis__FaceReenact__FSRT__id9_id31_0002__d6aa73f4,1,FaceReenact,contentment,0.9768553972244263,0.1629164,0.0014927423,0.8355908,2.2738876,2.8893166,4.030453,2
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0000__049848e5,1,FaceReenact,contentment,0.8256961703300476,0.087380335,0.1401137,0.77250594,1.6130136,-3.0550506,2.3851407,2
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0002__937fed2b,1,FaceReenact,contentment,0.9544193148612976,0.93800604,0.01333145,0.04866258,3.1695511,0.10471295,1.3802152,2
Celeb-synthesis__FaceReenact__HyperReenact__id51_id57_0000__65c5f5dd,1,FaceReenact,astonishment_surprise,0.850710928440094,0.70355904,0.10193455,0.19450647,2.2099447,-0.19264664,1.0539447,2
Celeb-synthesis__FaceReenact__LIA__id16_id1_0000__72abce34,1,FaceReenact,embarrassment,0.9645446538925171,0.94597816,0.0059199748,0.048101887,3.3995936,0.18413378,1.7951263,2
Celeb-synthesis__FaceReenact__LIA__id61_id59_0002__c790fdd0,1,FaceReenact,astonishment_surprise,0.30417847633361816,0.09560988,0.4718859,0.43250424,0.9562987,-3.2175858,1.3859359,2
Celeb-synthesis__FaceReenact__LIA__id9_id4_0000__a11b6c51,1,FaceReenact,astonishment_surprise,0.9347209334373474,0.8831551,0.023206573,0.09363829,2.8603446,0.42509973,1.341148,2
Celeb-synthesis__FaceReenact__LivePortrait__id20_id24_0005__01977817,1,FaceReenact,anger,0.4533541202545166,0.16894804,0.7268314,0.10422058,0.77113086,-0.4581712,0.14972568,2
Celeb-synthesis__FaceReenact__LivePortrait__id20_id29_0000__4d58636d,1,FaceReenact,astonishment_surprise,0.8112015724182129,0.6322217,0.2657521,0.10202615,2.1150737,0.2689615,0.48188075,2
Celeb-synthesis__FaceReenact__LivePortrait__id38_id26_0007__5d32e7a3,1,FaceReenact,astonishment_surprise,0.887855052947998,0.8329573,0.08908678,0.07795592,2.3433316,0.93632793,0.43238235,2
Celeb-synthesis__FaceReenact__LivePortrait__id40_id43_0005__289e22a3,1,FaceReenact,astonishment_surprise,0.355255663394928,0.31561786,0.59733284,0.08704928,2.4184067,-2.3480682,0.49707267,2
Celeb-synthesis__FaceReenact__MCNET__id16_id6_0009__448519b4,1,FaceReenact,interest,0.6953052878379822,0.10484007,0.29477882,0.60038114,1.2323191,-1.3809386,1.8370258,2
Celeb-synthesis__FaceReenact__MCNET__id27_id28_0006__b576b163,1,FaceReenact,contentment,0.9451054930686951,0.9150469,0.042289812,0.042663343,3.1289117,-1.1338037,0.720322,2
Celeb-synthesis__FaceReenact__TPSMM__id13_id7_0001__ebd49e18,1,FaceReenact,elation,0.5503585934638977,0.47559896,0.3682075,0.1561935,2.7044399,-3.562264,1.4568026,2
Celeb-synthesis__FaceReenact__TPSMM__id16_id2_0009__58d0cabe,1,FaceReenact,sexual_lust,0.77922523021698,0.40493545,0.09754062,0.49752393,1.3050166,0.55632794,1.3636428,2
Celeb-synthesis__FaceSwap__BlendFace__id27_id26_0008__d82021e1,1,FaceSwap,contentment,0.875906229019165,0.8191076,0.1184305,0.062461853,2.2522264,0.6784365,0.4652123,2
